# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee25
# Data_type: T[�C]
# Depth(m): 10200.000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 258.747079
# T Max: 301.505280
# T Mean: 280.725572
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[°],latitude[°],depth[m],temperature[°C]
-118.700000,34.180000,10200.000000,290.581320
-118.670000,34.180000,10200.000000,291.917586
-118.640000,34.180000,10200.000000,292.625029
-118.610000,34.180000,10200.000000,293.222737
-118.580000,34.180000,10200.000000,292.746099
-118.550000,34.180000,10200.000000,292.243165
-118.520000,34.180000,10200.000000,291.756100
-118.490000,34.180000,10200.000000,291.306776
-118.460000,34.180000,10200.000000,290.990739
-118.430000,34.180000,10200.000000,290.701326
-118.400000,34.180000,10200.000000,290.462720
-118.370000,34.180000,10200.000000,290.234675
-118.340000,34.180000,10200.000000,290.018683
-118.310000,34.180000,10200.000000,289.798189
-118.280000,34.180000,10200.000000,289.574567
-118.250000,34.180000,10200.000000,289.330544
-118.220000,34.180000,10200.000000,289.078312
-118.190000,34.180000,10200.000000,288.788575
-118.160000,34.180000,10200.000000,288.491496
-118.130000,34.180000,10200.000000,288.140656
-118.100000,34.180000,10200.000000,287.782563
-118.070000,34.180000,10200.000000,287.369155
-118.040000,34.180000,10200.000000,286.944165
-118.010000,34.180000,10200.000000,286.474473
-117.980000,34.180000,10200.000000,285.990366
-117.950000,34.180000,10200.000000,285.476850
-117.920000,34.180000,10200.000000,284.952277
-117.890000,34.180000,10200.000000,284.414289
-117.860000,34.180000,10200.000000,283.876212
-117.830000,34.180000,10200.000000,283.338068
-117.800000,34.180000,10200.000000,282.818047
-117.770000,34.180000,10200.000000,282.305860
-117.740000,34.180000,10200.000000,281.835245
-117.710000,34.180000,10200.000000,281.373671
-117.680000,34.180000,10200.000000,280.978792
-117.650000,34.180000,10200.000000,280.593420
-117.620000,34.180000,10200.000000,280.285342
-117.590000,34.180000,10200.000000,279.993656
-117.560000,34.180000,10200.000000,279.771577
-117.530000,34.180000,10200.000000,279.574388
-117.500000,34.180000,10200.000000,279.431631
-117.470000,34.180000,10200.000000,279.316742
-117.440000,34.180000,10200.000000,279.237762
-117.410000,34.180000,10200.000000,279.181903
-117.380000,34.180000,10200.000000,279.144200
-117.350000,34.180000,10200.000000,279.116433
-117.320000,34.180000,10200.000000,279.093270
-117.290000,34.180000,10200.000000,279.059422
-117.260000,34.180000,10200.000000,279.023005
-117.230000,34.180000,10200.000000,278.950275
-117.200000,34.180000,10200.000000,278.871623
-117.170000,34.180000,10200.000000,278.735944
-117.140000,34.180000,10200.000000,278.587194
-117.110000,34.180000,10200.000000,278.377129
-117.080000,34.180000,10200.000000,278.143245
-117.050000,34.180000,10200.000000,277.853488
-117.020000,34.180000,10200.000000,277.532275
-116.990000,34.180000,10200.000000,277.167987
-116.960000,34.180000,10200.000000,276.771799
-116.930000,34.180000,10200.000000,276.348976
-116.900000,34.180000,10200.000000,275.904912
-116.870000,34.180000,10200.000000,275.450299
-116.840000,34.180000,10200.000000,274.998781
-116.810000,34.180000,10200.000000,274.548080
-116.780000,34.180000,10200.000000,274.139348
-116.750000,34.180000,10200.000000,273.737944
-116.720000,34.180000,10200.000000,273.423538
-116.690000,34.180000,10200.000000,273.130476
-116.660000,34.180000,10200.000000,272.949010
-116.630000,34.180000,10200.000000,272.815722
-116.600000,34.180000,10200.000000,272.804065
-116.570000,34.180000,10200.000000,272.872913
-116.540000,34.180000,10200.000000,273.059112
-116.510000,34.180000,10200.000000,273.359027
-116.480000,34.180000,10200.000000,273.759760
-116.450000,34.180000,10200.000000,274.302622
-116.420000,34.180000,10200.000000,274.920933
-116.390000,34.180000,10200.000000,275.698710
-116.360000,34.180000,10200.000000,276.522412
-116.330000,34.180000,10200.000000,277.506968
-116.300000,34.180000,10200.000000,278.512702
-116.270000,34.180000,10200.000000,279.656230
-116.240000,34.180000,10200.000000,280.814238
-116.210000,34.180000,10200.000000,282.057185
-116.180000,34.180000,10200.000000,283.317191
-116.150000,34.180000,10200.000000,284.623595
-116.120000,34.180000,10200.000000,285.946290
-116.090000,34.180000,10200.000000,287.294252
-116.060000,34.180000,10200.000000,288.662380
-116.030000,34.180000,10200.000000,290.049507
-116.000000,34.180000,10200.000000,291.470788
-119.000000,34.190000,10200.000000,286.813345
-118.970000,34.190000,10200.000000,287.053384
-118.940000,34.190000,10200.000000,287.290187
-118.910000,34.190000,10200.000000,287.516505
-118.880000,34.190000,10200.000000,287.555820
-118.850000,34.190000,10200.000000,287.260869
-118.820000,34.190000,10200.000000,287.197548
-118.790000,34.190000,10200.000000,287.383244
-118.760000,34.190000,10200.000000,288.106681
-118.730000,34.190000,10200.000000,289.181086
-118.700000,34.190000,10200.000000,290.321699
-118.670000,34.190000,10200.000000,291.487018
-118.640000,34.190000,10200.000000,292.125465
-118.610000,34.190000,10200.000000,292.671968
-118.580000,34.190000,10200.000000,292.341144
-118.550000,34.190000,10200.000000,291.982984
-118.520000,34.190000,10200.000000,291.583532
-118.490000,34.190000,10200.000000,291.210837
-118.460000,34.190000,10200.000000,290.932637
-118.430000,34.190000,10200.000000,290.676484
-118.400000,34.190000,10200.000000,290.462404
-118.370000,34.190000,10200.000000,290.256742
-118.340000,34.190000,10200.000000,290.060689
-118.310000,34.190000,10200.000000,289.858022
-118.280000,34.190000,10200.000000,289.650762
-118.250000,34.190000,10200.000000,289.420429
-118.220000,34.190000,10200.000000,289.180813
-118.190000,34.190000,10200.000000,288.900471
-118.160000,34.190000,10200.000000,288.612154
-118.130000,34.190000,10200.000000,288.266391
-118.100000,34.190000,10200.000000,287.912906
-118.070000,34.190000,10200.000000,287.500629
-118.040000,34.190000,10200.000000,287.076010
-118.010000,34.190000,10200.000000,286.603758
-117.980000,34.190000,10200.000000,286.115932
-117.950000,34.190000,10200.000000,285.596335
-117.920000,34.190000,10200.000000,285.064214
-117.890000,34.190000,10200.000000,284.516901
-117.860000,34.190000,10200.000000,283.967832
-117.830000,34.190000,10200.000000,283.417465
-117.800000,34.190000,10200.000000,282.883454
-117.770000,34.190000,10200.000000,282.356514
-117.740000,34.190000,10200.000000,281.869336
-117.710000,34.190000,10200.000000,281.390806
-117.680000,34.190000,10200.000000,280.977181
-117.650000,34.190000,10200.000000,280.572850
-117.620000,34.190000,10200.000000,280.244320
-117.590000,34.190000,10200.000000,279.931951
-117.560000,34.190000,10200.000000,279.688206
-117.530000,34.190000,10200.000000,279.469135
-117.500000,34.190000,10200.000000,279.304026
-117.470000,34.190000,10200.000000,279.166794
-117.440000,34.190000,10200.000000,279.065483
-117.410000,34.190000,10200.000000,278.987773
-117.380000,34.190000,10200.000000,278.928596
-117.350000,34.190000,10200.000000,278.880503
-117.320000,34.190000,10200.000000,278.837548
-117.290000,34.190000,10200.000000,278.785832
-117.260000,34.190000,10200.000000,278.732010
-117.230000,34.190000,10200.000000,278.644540
-117.200000,34.190000,10200.000000,278.551512
-117.170000,34.190000,10200.000000,278.404359
-117.140000,34.190000,10200.000000,278.244653
-117.110000,34.190000,10200.000000,278.026056
-117.080000,34.190000,10200.000000,277.784385
-117.050000,34.190000,10200.000000,277.488583
-117.020000,34.190000,10200.000000,277.162088
-116.990000,34.190000,10200.000000,276.793563
-116.960000,34.190000,10200.000000,276.393736
-116.930000,34.190000,10200.000000,275.967772
-116.900000,34.190000,10200.000000,275.520982
-116.870000,34.190000,10200.000000,275.063848
-116.840000,34.190000,10200.000000,274.610231
-116.810000,34.190000,10200.000000,274.157541
-116.780000,34.190000,10200.000000,273.747675
-116.750000,34.190000,10200.000000,273.345284
-116.720000,34.190000,10200.000000,273.031575
-116.690000,34.190000,10200.000000,272.739653
-116.660000,34.190000,10200.000000,272.561640
-116.630000,34.190000,10200.000000,272.432832
-116.600000,34.190000,10200.000000,272.428248
-116.570000,34.190000,10200.000000,272.505796
-116.540000,34.190000,10200.000000,272.703065
-116.510000,34.190000,10200.000000,273.016047
-116.480000,34.190000,10200.000000,273.431619
-116.450000,34.190000,10200.000000,273.991281
-116.420000,34.190000,10200.000000,274.627435
-116.390000,34.190000,10200.000000,275.424499
-116.360000,34.190000,10200.000000,276.267905
-116.330000,34.190000,10200.000000,277.272664
-116.300000,34.190000,10200.000000,278.298640
-116.270000,34.190000,10200.000000,279.461665
-116.240000,34.190000,10200.000000,280.638888
-116.210000,34.190000,10200.000000,281.899386
-116.180000,34.190000,10200.000000,283.176158
-116.150000,34.190000,10200.000000,284.497194
-116.120000,34.190000,10200.000000,285.833127
-116.090000,34.190000,10200.000000,287.192165
-116.060000,34.190000,10200.000000,288.569463
-116.030000,34.190000,10200.000000,289.963964
-116.000000,34.190000,10200.000000,291.390532
-119.000000,34.200000,10200.000000,286.781272
-118.970000,34.200000,10200.000000,286.972759
-118.940000,34.200000,10200.000000,287.160007
-118.910000,34.200000,10200.000000,287.333521
-118.880000,34.200000,10200.000000,287.394233
-118.850000,34.200000,10200.000000,287.253310
-118.820000,34.200000,10200.000000,287.295446
-118.790000,34.200000,10200.000000,287.534381
-118.760000,34.200000,10200.000000,288.179775
-118.730000,34.200000,10200.000000,289.090450
-118.700000,34.200000,10200.000000,290.062079
-118.670000,34.200000,10200.000000,291.056451
-118.640000,34.200000,10200.000000,291.625901
-118.610000,34.200000,10200.000000,292.121198
-118.580000,34.200000,10200.000000,291.936188
-118.550000,34.200000,10200.000000,291.722804
-118.520000,34.200000,10200.000000,291.410965
-118.490000,34.200000,10200.000000,291.114898
-118.460000,34.200000,10200.000000,290.874534
-118.430000,34.200000,10200.000000,290.651641
-118.400000,34.200000,10200.000000,290.462087
-118.370000,34.200000,10200.000000,290.278809
-118.340000,34.200000,10200.000000,290.102694
-118.310000,34.200000,10200.000000,289.917855
-118.280000,34.200000,10200.000000,289.726956
-118.250000,34.200000,10200.000000,289.510314
-118.220000,34.200000,10200.000000,289.283314
-118.190000,34.200000,10200.000000,289.012366
-118.160000,34.200000,10200.000000,288.732812
-118.130000,34.200000,10200.000000,288.392127
-118.100000,34.200000,10200.000000,288.043250
-118.070000,34.200000,10200.000000,287.632103
-118.040000,34.200000,10200.000000,287.207855
-118.010000,34.200000,10200.000000,286.733042
-117.980000,34.200000,10200.000000,286.241498
-117.950000,34.200000,10200.000000,285.715819
-117.920000,34.200000,10200.000000,285.176151
-117.890000,34.200000,10200.000000,284.619514
-117.860000,34.200000,10200.000000,284.059453
-117.830000,34.200000,10200.000000,283.496863
-117.800000,34.200000,10200.000000,282.948862
-117.770000,34.200000,10200.000000,282.407168
-117.740000,34.200000,10200.000000,281.903427
-117.710000,34.200000,10200.000000,281.407940
-117.680000,34.200000,10200.000000,280.975569
-117.650000,34.200000,10200.000000,280.552279
-117.620000,34.200000,10200.000000,280.203298
-117.590000,34.200000,10200.000000,279.870246
-117.560000,34.200000,10200.000000,279.604835
-117.530000,34.200000,10200.000000,279.363883
-117.500000,34.200000,10200.000000,279.176421
-117.470000,34.200000,10200.000000,279.016845
-117.440000,34.200000,10200.000000,278.893204
-117.410000,34.200000,10200.000000,278.793643
-117.380000,34.200000,10200.000000,278.712992
-117.350000,34.200000,10200.000000,278.644574
-117.320000,34.200000,10200.000000,278.581826
-117.290000,34.200000,10200.000000,278.512242
-117.260000,34.200000,10200.000000,278.441015
-117.230000,34.200000,10200.000000,278.338806
-117.200000,34.200000,10200.000000,278.231401
-117.170000,34.200000,10200.000000,278.072774
-117.140000,34.200000,10200.000000,277.902111
-117.110000,34.200000,10200.000000,277.674984
-117.080000,34.200000,10200.000000,277.425525
-117.050000,34.200000,10200.000000,277.123677
-117.020000,34.200000,10200.000000,276.791901
-116.990000,34.200000,10200.000000,276.419140
-116.960000,34.200000,10200.000000,276.015673
-116.930000,34.200000,10200.000000,275.586568
-116.900000,34.200000,10200.000000,275.137052
-116.870000,34.200000,10200.000000,274.677397
-116.840000,34.200000,10200.000000,274.221680
-116.810000,34.200000,10200.000000,273.767002
-116.780000,34.200000,10200.000000,273.356003
-116.750000,34.200000,10200.000000,272.952624
-116.720000,34.200000,10200.000000,272.639613
-116.690000,34.200000,10200.000000,272.348831
-116.660000,34.200000,10200.000000,272.174271
-116.630000,34.200000,10200.000000,272.049943
-116.600000,34.200000,10200.000000,272.052431
-116.570000,34.200000,10200.000000,272.138679
-116.540000,34.200000,10200.000000,272.347018
-116.510000,34.200000,10200.000000,272.673068
-116.480000,34.200000,10200.000000,273.103477
-116.450000,34.200000,10200.000000,273.679940
-116.420000,34.200000,10200.000000,274.333938
-116.390000,34.200000,10200.000000,275.150289
-116.360000,34.200000,10200.000000,276.013397
-116.330000,34.200000,10200.000000,277.038359
-116.300000,34.200000,10200.000000,278.084577
-116.270000,34.200000,10200.000000,279.267101
-116.240000,34.200000,10200.000000,280.463537
-116.210000,34.200000,10200.000000,281.741587
-116.180000,34.200000,10200.000000,283.035126
-116.150000,34.200000,10200.000000,284.370793
-116.120000,34.200000,10200.000000,285.719964
-116.090000,34.200000,10200.000000,287.090077
-116.060000,34.200000,10200.000000,288.476545
-116.030000,34.200000,10200.000000,289.878420
-116.000000,34.200000,10200.000000,291.310276
-119.000000,34.210000,10200.000000,286.695710
-118.970000,34.210000,10200.000000,286.874198
-118.940000,34.210000,10200.000000,287.048764
-118.910000,34.210000,10200.000000,287.210623
-118.880000,34.210000,10200.000000,287.285110
-118.850000,34.210000,10200.000000,287.203423
-118.820000,34.210000,10200.000000,287.282885
-118.790000,34.210000,10200.000000,287.535595
-118.760000,34.210000,10200.000000,288.138025
-118.730000,34.210000,10200.000000,288.968708
-118.700000,34.210000,10200.000000,289.855148
-118.670000,34.210000,10200.000000,290.762393
-118.640000,34.210000,10200.000000,291.297578
-118.610000,34.210000,10200.000000,291.767835
-118.580000,34.210000,10200.000000,291.646604
-118.550000,34.210000,10200.000000,291.498307
-118.520000,34.210000,10200.000000,291.242251
-118.490000,34.210000,10200.000000,290.997273
-118.460000,34.210000,10200.000000,290.791421
-118.430000,34.210000,10200.000000,290.599434
-118.400000,34.210000,10200.000000,290.433907
-118.370000,34.210000,10200.000000,290.272134
-118.340000,34.210000,10200.000000,290.114647
-118.310000,34.210000,10200.000000,289.946218
-118.280000,34.210000,10200.000000,289.770191
-118.250000,34.210000,10200.000000,289.566059
-118.220000,34.210000,10200.000000,289.350619
-118.190000,34.210000,10200.000000,289.088533
-118.160000,34.210000,10200.000000,288.817315
-118.130000,34.210000,10200.000000,288.481831
-118.100000,34.210000,10200.000000,288.137748
-118.070000,34.210000,10200.000000,287.728340
-118.040000,34.210000,10200.000000,287.305145
-118.010000,34.210000,10200.000000,286.828733
-117.980000,34.210000,10200.000000,286.334533
-117.950000,34.210000,10200.000000,285.804042
-117.920000,34.210000,10200.000000,285.258230
-117.890000,34.210000,10200.000000,284.693832
