# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee25
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[Â°],latitude[Â°],depth[m],temperature[Â°C]
-118.231872,34.265372,7916.666667,231.319194
-118.231872,34.265372,8333.333333,242.089501
-118.231872,34.265372,8750.000000,252.828857
-118.231872,34.265372,9166.666667,263.510928
-118.231872,34.265372,9583.333333,274.107073
-118.231872,34.265372,10000.000000,284.703218
-118.231872,34.265372,10416.666667,295.166389
-118.231872,34.265372,10833.333333,305.629561
-118.231872,34.265372,11250.000000,316.018459
-118.231872,34.265372,11666.666667,326.357843
-118.231872,34.265372,12083.333333,336.674124
-118.231872,34.265372,12500.000000,346.897999
-118.231872,34.265372,12916.666667,357.121874
-118.231872,34.265372,13333.333333,367.259373
-118.231872,34.265372,13750.000000,377.375279
-118.231872,34.265372,14166.666667,387.450747
-118.231872,34.265372,14583.333333,397.465560
-118.231872,34.265372,15000.000000,407.480373
-118.231872,34.265372,15416.666667,417.400358
-118.231872,34.265372,15833.333333,427.320342
-118.231872,34.265372,16250.000000,437.186904
-118.231872,34.265372,16666.666667,447.017851
-118.231872,34.265372,17083.333333,456.832058
-118.231872,34.265372,17500.000000,466.579300
-118.231872,34.265372,17916.666667,476.326543
-118.231872,34.265372,18333.333333,486.010776
-118.231872,34.265372,18750.000000,495.679257
-118.231872,34.265372,19166.666667,505.318053
-118.231872,34.265372,19583.333333,514.912324
-118.231872,34.265372,20000.000000,524.506596
-118.231872,34.265372,20416.666667,534.030901
-118.231872,34.265372,20833.333333,543.555206
-118.231872,34.265372,21250.000000,553.039931
-118.231872,34.265372,21666.666667,562.498270
-118.231872,34.265372,22083.333333,571.944137
-118.231872,34.265372,22500.000000,581.340117
-118.231872,34.265372,22916.666667,590.736096
-118.231872,34.265372,23333.333333,600.084990
-118.231872,34.265372,23750.000000,609.422111
-118.231872,34.265372,24166.666667,618.736948
-118.231872,34.265372,24583.333333,628.018358
-118.231872,34.265372,25000.000000,637.299769
-118.207013,34.273852,0.000000,10.418862
-118.207013,34.273852,416.666667,22.943521
-118.207013,34.273852,833.333333,35.468180
-118.207013,34.273852,1250.000000,47.795770
-118.207013,34.273852,1666.666667,59.991982
-118.207013,34.273852,2083.333333,72.131647
-118.207013,34.273852,2500.000000,84.045126
-118.207013,34.273852,2916.666667,95.958604
-118.207013,34.273852,3333.333333,107.672677
-118.207013,34.273852,3750.000000,119.336898
-118.207013,34.273852,4166.666667,130.911878
-118.207013,34.273852,4583.333333,142.352995
-118.207013,34.273852,5000.000000,153.794113
-118.207013,34.273852,5416.666667,165.033395
-118.207013,34.273852,5833.333333,176.272678
-118.207013,34.273852,6250.000000,187.401539
-118.207013,34.273852,6666.666667,198.456785
-118.207013,34.273852,7083.333333,209.478262
-118.207013,34.273852,7500.000000,220.364666
-118.207013,34.273852,7916.666667,231.251070
-118.207013,34.273852,8333.333333,242.012946
-118.207013,34.273852,8750.000000,252.743690
-118.207013,34.273852,9166.666667,263.416817
-118.207013,34.273852,9583.333333,274.003519
-118.207013,34.273852,10000.000000,284.590221
-118.207013,34.273852,10416.666667,295.043176
-118.207013,34.273852,10833.333333,305.496130
-118.207013,34.273852,11250.000000,315.874382
-118.207013,34.273852,11666.666667,326.202830
-118.207013,34.273852,12083.333333,336.508043
-118.207013,34.273852,12500.000000,346.720313
-118.207013,34.273852,12916.666667,356.932584
-118.207013,34.273852,13333.333333,367.057971
-118.207013,34.273852,13750.000000,377.161637
-118.207013,34.273852,14166.666667,387.224629
-118.207013,34.273852,14583.333333,397.226610
-118.207013,34.273852,15000.000000,407.228592
-118.207013,34.273852,15416.666667,417.135184
-118.207013,34.273852,15833.333333,427.041776
-118.207013,34.273852,16250.000000,436.894629
-118.207013,34.273852,16666.666667,446.711656
-118.207013,34.273852,17083.333333,456.511843
-118.207013,34.273852,17500.000000,466.244669
-118.207013,34.273852,17916.666667,475.977494
-118.207013,34.273852,18333.333333,485.646934
-118.207013,34.273852,18750.000000,495.300527
-118.207013,34.273852,19166.666667,504.924257
-118.207013,34.273852,19583.333333,514.503191
-118.207013,34.273852,20000.000000,524.082125
-118.207013,34.273852,20416.666667,533.590660
-118.207013,34.273852,20833.333333,543.099194
-118.207013,34.273852,21250.000000,552.567909
-118.207013,34.273852,21666.666667,562.010078
-118.207013,34.273852,22083.333333,571.439698
-118.207013,34.273852,22500.000000,580.819122
-118.207013,34.273852,22916.666667,590.198545
-118.207013,34.273852,23333.333333,599.530589
-118.207013,34.273852,23750.000000,608.850787
-118.207013,34.273852,24166.666667,618.148560
-118.207013,34.273852,24583.333333,627.412696
-118.207013,34.273852,25000.000000,636.676833
-118.182150,34.282327,0.000000,10.415130
-118.182150,34.282327,416.666667,22.939453
-118.182150,34.282327,833.333333,35.463776
-118.182150,34.282327,1250.000000,47.790061
-118.182150,34.282327,1666.666667,59.984322
-118.182150,34.282327,2083.333333,72.121752
-118.182150,34.282327,2500.000000,84.031861
-118.182150,34.282327,2916.666667,95.941970
-118.182150,34.282327,3333.333333,107.651666
-118.182150,34.282327,3750.000000,119.311259
-118.182150,34.282327,4166.666667,130.881162
-118.182150,34.282327,4583.333333,142.316532
-118.182150,34.282327,5000.000000,153.751901
-118.182150,34.282327,5416.666667,164.984425
-118.182150,34.282327,5833.333333,176.216950
-118.182150,34.282327,6250.000000,187.338502
-118.182150,34.282327,6666.666667,198.386073
-118.182150,34.282327,7083.333333,209.399708
-118.182150,34.282327,7500.000000,220.277599
-118.182150,34.282327,7916.666667,231.155490
-118.182150,34.282327,8333.333333,241.908235
-118.182150,34.282327,8750.000000,252.629694
-118.182150,34.282327,9166.666667,263.293253
-118.182150,34.282327,9583.333333,273.869960
-118.182150,34.282327,10000.000000,284.446668
-118.182150,34.282327,10416.666667,294.888961
-118.182150,34.282327,10833.333333,305.331254
-118.182150,34.282327,11250.000000,315.698476
-118.182150,34.282327,11666.666667,326.015650
-118.182150,34.282327,12083.333333,336.309474
-118.182150,34.282327,12500.000000,346.509898
-118.182150,34.282327,12916.666667,356.710321
-118.182150,34.282327,13333.333333,366.823422
-118.182150,34.282327,13750.000000,376.914692
-118.182150,34.282327,14166.666667,386.965084
-118.182150,34.282327,14583.333333,396.954160
-118.182150,34.282327,15000.000000,406.943236
-118.182150,34.282327,15416.666667,416.836445
-118.182150,34.282327,15833.333333,426.729654
-118.182150,34.282327,16250.000000,436.568852
-118.182150,34.282327,16666.666667,446.372043
-118.182150,34.282327,17083.333333,456.158307
-118.182150,34.282327,17500.000000,465.876861
-118.182150,34.282327,17916.666667,475.595414
-118.182150,34.282327,18333.333333,485.250257
-118.182150,34.282327,18750.000000,494.889171
-118.182150,34.282327,19166.666667,504.498068
-118.182150,34.282327,19583.333333,514.061938
-118.182150,34.282327,20000.000000,523.625807
-118.182150,34.282327,20416.666667,533.118904
-118.182150,34.282327,20833.333333,542.612000
-118.182150,34.282327,21250.000000,552.065059
-118.182150,34.282327,21666.666667,561.491427
-118.182150,34.282327,22083.333333,570.905183
-118.182150,34.282327,22500.000000,580.268489
-118.182150,34.282327,22916.666667,589.631795
-118.182150,34.282327,23333.333333,598.947451
-118.182150,34.282327,23750.000000,608.251193
-118.182150,34.282327,24166.666667,617.532394
-118.182150,34.282327,24583.333333,626.779783
-118.182150,34.282327,25000.000000,636.027173
-118.157282,34.290797,0.000000,10.411653
-118.157282,34.290797,416.666667,22.935760
-118.157282,34.290797,833.333333,35.459867
-118.157282,34.290797,1250.000000,47.784991
-118.157282,34.290797,1666.666667,59.977460
-118.157282,34.290797,2083.333333,72.112819
-118.157282,34.290797,2500.000000,84.019742
-118.157282,34.290797,2916.666667,95.926666
-118.157282,34.290797,3333.333333,107.632184
-118.157282,34.290797,3750.000000,119.287350
-118.157282,34.290797,4166.666667,130.852384
-118.157282,34.290797,4583.333333,142.282218
-118.157282,34.290797,5000.000000,153.712052
-118.157282,34.290797,5416.666667,164.938041
-118.157282,34.290797,5833.333333,176.164030
-118.157282,34.290797,6250.000000,187.278500
-118.157282,34.290797,6666.666667,198.318624
-118.157282,34.290797,7083.333333,209.324645
-118.157282,34.290797,7500.000000,220.194254
-118.157282,34.290797,7916.666667,231.063862
-118.157282,34.290797,8333.333333,241.807713
-118.157282,34.290797,8750.000000,252.520123
-118.157282,34.290797,9166.666667,263.174349
-118.157282,34.290797,9583.333333,273.741297
-118.157282,34.290797,10000.000000,284.308245
-118.157282,34.290797,10416.666667,294.740114
-118.157282,34.290797,10833.333333,305.171982
-118.157282,34.290797,11250.000000,315.528412
-118.157282,34.290797,11666.666667,325.834550
-118.157282,34.290797,12083.333333,336.117222
-118.157282,34.290797,12500.000000,346.306035
-118.157282,34.290797,12916.666667,356.494847
-118.157282,34.290797,13333.333333,366.595898
-118.157282,34.290797,13750.000000,376.675009
-118.157282,34.290797,14166.666667,386.713038
-118.157282,34.290797,14583.333333,396.689447
-118.157282,34.290797,15000.000000,406.665855
-118.157282,34.290797,15416.666667,416.545918
-118.157282,34.290797,15833.333333,426.425980
-118.157282,34.290797,16250.000000,436.251761
-118.157282,34.290797,16666.666667,446.041353
-118.157282,34.290797,17083.333333,455.813930
-118.157282,34.290797,17500.000000,465.518446
-118.157282,34.290797,17916.666667,475.222963
-118.157282,34.290797,18333.333333,484.863443
-118.157282,34.290797,18750.000000,494.487915
-118.157282,34.290797,19166.666667,504.082213
-118.157282,34.290797,19583.333333,513.631251
-118.157282,34.290797,20000.000000,523.180289
-118.157282,34.290797,20416.666667,532.658182
-118.157282,34.290797,20833.333333,542.136074
-118.157282,34.290797,21250.000000,551.573714
-118.157282,34.290797,21666.666667,560.984518
-118.157282,34.290797,22083.333333,570.382645
-118.157282,34.290797,22500.000000,579.730063
-118.157282,34.290797,22916.666667,589.077482
-118.157282,34.290797,23333.333333,598.376983
-118.157282,34.290797,23750.000000,607.664504
-118.157282,34.290797,24166.666667,616.929368
-118.157282,34.290797,24583.333333,626.160245
-118.157282,34.290797,25000.000000,635.391122
-118.132409,34.299261,0.000000,10.406979
-118.132409,34.299261,416.666667,22.927613
-118.132409,34.299261,833.333333,35.448247
-118.132409,34.299261,1250.000000,47.769043
-118.132409,34.299261,1666.666667,59.956613
-118.132409,34.299261,2083.333333,72.086830
-118.132409,34.299261,2500.000000,83.987633
-118.132409,34.299261,2916.666667,95.888436
-118.132409,34.299261,3333.333333,107.586986
-118.132409,34.299261,3750.000000,119.234974
-118.132409,34.299261,4166.666667,130.792455
-118.132409,34.299261,4583.333333,142.214178
-118.132409,34.299261,5000.000000,153.635900
-118.132409,34.299261,5416.666667,164.852944
-118.132409,34.299261,5833.333333,176.069989
-118.132409,34.299261,6250.000000,187.175067
-118.132409,34.299261,6666.666667,198.205502
-118.132409,34.299261,7083.333333,209.201697
-118.132409,34.299261,7500.000000,220.060931
-118.132409,34.299261,7916.666667,230.920166
-118.132409,34.299261,8333.333333,241.653147
-118.132409,34.299261,8750.000000,252.354564
-118.132409,34.299261,9166.666667,262.997565
-118.132409,34.299261,9583.333333,273.552941
-118.132409,34.299261,10000.000000,284.108316
-118.132409,34.299261,10416.666667,294.528087
-118.132409,34.299261,10833.333333,304.947858
-118.132409,34.299261,11250.000000,315.291893
-118.132409,34.299261,11666.666667,325.585436
-118.132409,34.299261,12083.333333,335.855422
-118.132409,34.299261,12500.000000,346.031178
-118.132409,34.299261,12916.666667,356.206933
-118.132409,34.299261,13333.333333,366.294581
-118.132409,34.299261,13750.000000,376.360202
-118.132409,34.299261,14166.666667,386.384578
-118.132409,34.299261,14583.333333,396.347086
-118.132409,34.299261,15000.000000,406.309593
-118.132409,34.299261,15416.666667,416.175372
-118.132409,34.299261,15833.333333,426.041150
-118.132409,34.299261,16250.000000,435.852429
-118.132409,34.299261,16666.666667,445.627375
-118.132409,34.299261,17083.333333,455.385235
-118.132409,34.299261,17500.000000,465.074754
-118.132409,34.299261,17916.666667,474.764272
-118.132409,34.299261,18333.333333,484.389491
-118.132409,34.299261,18750.000000,493.998634
-118.132409,34.299261,19166.666667,503.577481
-118.132409,34.299261,19583.333333,513.110882
-118.132409,34.299261,20000.000000,522.644282
-118.132409,34.299261,20416.666667,532.106234
-118.132409,34.299261,20833.333333,541.568186
-118.132409,34.299261,21250.000000,550.989714
-118.132409,34.299261,21666.666667,560.384292
-118.132409,34.299261,22083.333333,569.766139
-118.132409,34.299261,22500.000000,579.097059
-118.132409,34.299261,22916.666667,588.427979
-118.132409,34.299261,23333.333333,597.710768
-118.132409,34.299261,23750.000000,606.981523
-118.132409,34.299261,24166.666667,616.229527
-118.132409,34.299261,24583.333333,625.443401
-118.132409,34.299261,25000.000000,634.657276
-118.107530,34.307721,0.000000,10.402577
-118.107530,34.307721,416.666667,22.920054
-118.107530,34.307721,833.333333,35.437532
-118.107530,34.307721,1250.000000,47.754315
-118.107530,34.307721,1666.666667,59.937303
-118.107530,34.307721,2083.333333,72.062689
-118.107530,34.307721,2500.000000,83.957674
-118.107530,34.307721,2916.666667,95.852659
-118.107530,34.307721,3333.333333,107.544530
-118.107530,34.307721,3750.000000,119.185623
-118.107530,34.307721,4166.666667,130.735829
-118.107530,34.307721,4583.333333,142.149703
-118.107530,34.307721,5000.000000,153.563577
-118.107530,34.307721,5416.666667,164.771918
-118.107530,34.307721,5833.333333,175.980259
-118.107530,34.307721,6250.000000,187.076175
-118.107530,34.307721,6666.666667,198.097141
-118.107530,34.307721,7083.333333,209.083726
-118.107530,34.307721,7500.000000,219.932787
-118.107530,34.307721,7916.666667,230.781848
-118.107530,34.307721,8333.333333,241.504142
-118.107530,34.307721,8750.000000,252.194743
-118.107530,34.307721,9166.666667,262.826690
-118.107530,34.307721,9583.333333,273.370653
-118.107530,34.307721,10000.000000,283.914617
-118.107530,34.307721,10416.666667,294.322432
-118.107530,34.307721,10833.333333,304.730246
-118.107530,34.307721,11250.000000,315.062015
-118.107530,34.307721,11666.666667,325.343087
-118.107530,34.307721,12083.333333,335.600506
-118.107530,34.307721,12500.000000,345.763314
-118.107530,34.307721,12916.666667,355.926121
-118.107530,34.307721,13333.333333,366.000460
-118.107530,34.307721,13750.000000,376.052682
-118.107530,34.307721,14166.666667,386.063488
-118.107530,34.307721,14583.333333,396.012170
-118.107530,34.307721,15000.000000,405.960853
-118.107530,34.307721,15416.666667,415.812410
-118.107530,34.307721,15833.333333,425.663967
-118.107530,34.307721,16250.000000,435.460799
-118.107530,34.307721,16666.666667,445.221149
-118.107530,34.307721,17083.333333,454.964341
-118.107530,34.307721,17500.000000,464.638899
-118.107530,34.307721,17916.666667,474.313456
-118.107530,34.307721,18333.333333,483.923442
-118.107530,34.307721,18750.000000,493.517285
-118.107530,34.307721,19166.666667,503.080702
-118.107530,34.307721,19583.333333,512.598480
-118.107530,34.307721,20000.000000,522.116258
-118.107530,34.307721,20416.666667,531.562276
-118.107530,34.307721,20833.333333,541.008294
-118.107530,34.307721,21250.000000,550.413710
-118.107530,34.307721,21666.666667,559.792060
-118.107530,34.307721,22083.333333,569.157622
-118.107530,34.307721,22500.000000,578.472034
-118.107530,34.307721,22916.666667,587.786445
-118.107530,34.307721,23333.333333,597.052498
-118.107530,34.307721,23750.000000,606.306460
-118.107530,34.307721,24166.666667,615.537577
-118.107530,34.307721,24583.333333,624.734426
