# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 321.309627
# T Max: 470.171002
# T Mean: 364.527024
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-114.300000,41.220000,377.713748,nan,nan
-114.300000,41.240000,378.789316,nan,nan
-114.300000,41.260000,379.864884,nan,nan
-114.300000,41.280000,380.940453,nan,nan
-114.300000,41.300000,382.015994,nan,nan
-114.300000,41.320000,382.392959,nan,nan
-114.300000,41.340000,382.769924,nan,nan
-114.300000,41.360000,383.146889,nan,nan
-114.300000,41.380000,383.523854,nan,nan
-114.300000,41.400000,383.900820,nan,nan
-114.300000,41.420000,383.662064,nan,nan
-114.300000,41.440000,383.423261,nan,nan
-114.300000,41.460000,383.184459,nan,nan
-114.300000,41.480000,382.945656,nan,nan
-114.300000,41.500000,382.706853,nan,nan
-114.300000,41.520000,382.252638,nan,nan
-114.300000,41.540000,381.798423,nan,nan
-114.300000,41.560000,381.344208,nan,nan
-114.300000,41.580000,380.889994,nan,nan
-114.300000,41.600000,380.435781,nan,nan
-114.300000,41.620000,380.007420,nan,nan
-114.300000,41.640000,379.579059,nan,nan
-114.300000,41.660000,379.150698,nan,nan
-114.300000,41.680000,378.722337,nan,nan
-114.300000,41.700000,378.293976,nan,nan
-114.300000,41.720000,377.821596,nan,nan
-114.300000,41.740000,377.349214,nan,nan
-114.300000,41.760000,376.876831,nan,nan
-114.300000,41.780000,376.404449,nan,nan
-114.300000,41.800000,375.932061,nan,nan
-114.300000,41.820000,375.299099,nan,nan
-114.300000,41.840000,374.666136,nan,nan
-114.300000,41.860000,374.033173,nan,nan
-114.300000,41.880000,373.400211,nan,nan
-114.300000,41.900000,372.767248,nan,nan
-114.300000,41.920000,371.987626,nan,nan
-114.300000,41.940000,371.207992,nan,nan
-114.300000,41.960000,370.428359,nan,nan
-114.300000,41.980000,369.648725,nan,nan
-114.300000,42.000000,368.869092,nan,nan
-114.280000,40.000000,338.416884,nan,nan
-114.280000,40.020000,339.054584,nan,nan
-114.280000,40.040000,339.692283,nan,nan
-114.280000,40.060000,340.329982,nan,nan
-114.280000,40.080000,340.967681,nan,nan
-114.280000,40.100000,341.605381,nan,nan
-114.280000,40.120000,342.257450,nan,nan
-114.280000,40.140000,342.909518,nan,nan
-114.280000,40.160000,343.561587,nan,nan
-114.280000,40.180000,344.213655,nan,nan
-114.280000,40.200000,344.865724,nan,nan
-114.280000,40.220000,345.517102,nan,nan
-114.280000,40.240000,346.168481,nan,nan
-114.280000,40.260000,346.819860,nan,nan
-114.280000,40.280000,347.471238,nan,nan
-114.280000,40.300000,348.122618,nan,nan
-114.280000,40.320000,348.784436,nan,nan
-114.280000,40.340000,349.446255,nan,nan
-114.280000,40.360000,350.108074,nan,nan
-114.280000,40.380000,350.769892,nan,nan
-114.280000,40.400000,351.431711,nan,nan
-114.280000,40.420000,352.114945,nan,nan
-114.280000,40.440000,352.798180,nan,nan
-114.280000,40.460000,353.481415,nan,nan
-114.280000,40.480000,354.164651,nan,nan
-114.280000,40.500000,354.847886,nan,nan
-114.280000,40.520000,355.490217,nan,nan
-114.280000,40.540000,356.132548,nan,nan
-114.280000,40.560000,356.774879,nan,nan
-114.280000,40.580000,357.417210,nan,nan
-114.280000,40.600000,358.059532,nan,nan
-114.280000,40.620000,358.575350,nan,nan
-114.280000,40.640000,359.091168,nan,nan
-114.280000,40.660000,359.606987,nan,nan
-114.280000,40.680000,360.122805,nan,nan
-114.280000,40.700000,360.638623,nan,nan
-114.280000,40.720000,361.032931,nan,nan
-114.280000,40.740000,361.427234,nan,nan
-114.280000,40.760000,361.821537,nan,nan
-114.280000,40.780000,362.215840,nan,nan
-114.280000,40.800000,362.610144,nan,nan
-114.280000,40.820000,363.035196,nan,nan
-114.280000,40.840000,363.460247,nan,nan
-114.280000,40.860000,363.885298,nan,nan
-114.280000,40.880000,364.310349,nan,nan
-114.280000,40.900000,364.735400,nan,nan
-114.280000,40.920000,365.368777,nan,nan
-114.280000,40.940000,366.002170,nan,nan
-114.280000,40.960000,366.635562,nan,nan
-114.280000,40.980000,367.268955,nan,nan
-114.280000,41.000000,367.902347,nan,nan
-114.280000,41.020000,368.723229,nan,nan
-114.280000,41.040000,369.544111,nan,nan
-114.280000,41.060000,370.364994,nan,nan
-114.280000,41.080000,371.185876,nan,nan
-114.280000,41.100000,372.006772,nan,nan
-114.280000,41.120000,373.021606,nan,nan
-114.280000,41.140000,374.036440,nan,nan
-114.280000,41.160000,375.051273,nan,nan
-114.280000,41.180000,376.066107,nan,nan
-114.280000,41.200000,377.080941,nan,nan
-114.280000,41.220000,378.173247,nan,nan
-114.280000,41.240000,379.265557,nan,nan
-114.280000,41.260000,380.357866,nan,nan
-114.280000,41.280000,381.450175,nan,nan
-114.280000,41.300000,382.542458,nan,nan
-114.280000,41.320000,382.933987,nan,nan
-114.280000,41.340000,383.325517,nan,nan
-114.280000,41.360000,383.717046,nan,nan
-114.280000,41.380000,384.108575,nan,nan
-114.280000,41.400000,384.500104,nan,nan
-114.280000,41.420000,384.188243,nan,nan
-114.280000,41.440000,383.876329,nan,nan
-114.280000,41.460000,383.564414,nan,nan
-114.280000,41.480000,383.252500,nan,nan
-114.280000,41.500000,382.940585,nan,nan
-114.280000,41.520000,382.468741,nan,nan
-114.280000,41.540000,381.996896,nan,nan
-114.280000,41.560000,381.525051,nan,nan
-114.280000,41.580000,381.053206,nan,nan
-114.280000,41.600000,380.581364,nan,nan
-114.280000,41.620000,380.142881,nan,nan
-114.280000,41.640000,379.704398,nan,nan
-114.280000,41.660000,379.265914,nan,nan
-114.280000,41.680000,378.827431,nan,nan
-114.280000,41.700000,378.388948,nan,nan
-114.280000,41.720000,377.920272,nan,nan
-114.280000,41.740000,377.451596,nan,nan
-114.280000,41.760000,376.982920,nan,nan
-114.280000,41.780000,376.514244,nan,nan
-114.280000,41.800000,376.045561,nan,nan
-114.280000,41.820000,375.414387,nan,nan
-114.280000,41.840000,374.783213,nan,nan
-114.280000,41.860000,374.152038,nan,nan
-114.280000,41.880000,373.520864,nan,nan
-114.280000,41.900000,372.889689,nan,nan
-114.280000,41.920000,372.101382,nan,nan
-114.280000,41.940000,371.313062,nan,nan
-114.280000,41.960000,370.524742,nan,nan
-114.280000,41.980000,369.736423,nan,nan
-114.280000,42.000000,368.948103,nan,nan
-114.260000,40.000000,337.172490,nan,nan
-114.260000,40.020000,337.786292,nan,nan
-114.260000,40.040000,338.400093,nan,nan
-114.260000,40.060000,339.013894,nan,nan
-114.260000,40.080000,339.627696,nan,nan
-114.260000,40.100000,340.241499,nan,nan
-114.260000,40.120000,340.876183,nan,nan
-114.260000,40.140000,341.510868,nan,nan
-114.260000,40.160000,342.145552,nan,nan
-114.260000,40.180000,342.780237,nan,nan
-114.260000,40.200000,343.414922,nan,nan
-114.260000,40.220000,344.056916,nan,nan
-114.260000,40.240000,344.698910,nan,nan
-114.260000,40.260000,345.340905,nan,nan
-114.260000,40.280000,345.982899,nan,nan
-114.260000,40.300000,346.624894,nan,nan
-114.260000,40.320000,347.290148,nan,nan
-114.260000,40.340000,347.955401,nan,nan
-114.260000,40.360000,348.620654,nan,nan
-114.260000,40.380000,349.285908,nan,nan
-114.260000,40.400000,349.951161,nan,nan
-114.260000,40.420000,350.646078,nan,nan
-114.260000,40.440000,351.340998,nan,nan
-114.260000,40.460000,352.035917,nan,nan
-114.260000,40.480000,352.730837,nan,nan
-114.260000,40.500000,353.425756,nan,nan
-114.260000,40.520000,354.088695,nan,nan
-114.260000,40.540000,354.751635,nan,nan
-114.260000,40.560000,355.414574,nan,nan
-114.260000,40.580000,356.077513,nan,nan
-114.260000,40.600000,356.740444,nan,nan
-114.260000,40.620000,357.297067,nan,nan
-114.260000,40.640000,357.853690,nan,nan
-114.260000,40.660000,358.410313,nan,nan
-114.260000,40.680000,358.966936,nan,nan
-114.260000,40.700000,359.523559,nan,nan
-114.260000,40.720000,359.973002,nan,nan
-114.260000,40.740000,360.422440,nan,nan
-114.260000,40.760000,360.871879,nan,nan
-114.260000,40.780000,361.321317,nan,nan
-114.260000,40.800000,361.770758,nan,nan
-114.260000,40.820000,362.274378,nan,nan
-114.260000,40.840000,362.777998,nan,nan
-114.260000,40.860000,363.281618,nan,nan
-114.260000,40.880000,363.785238,nan,nan
-114.260000,40.900000,364.288858,nan,nan
-114.260000,40.920000,365.019287,nan,nan
-114.260000,40.940000,365.749733,nan,nan
-114.260000,40.960000,366.480179,nan,nan
-114.260000,40.980000,367.210625,nan,nan
-114.260000,41.000000,367.941072,nan,nan
-114.260000,41.020000,368.819644,nan,nan
-114.260000,41.040000,369.698216,nan,nan
-114.260000,41.060000,370.576789,nan,nan
-114.260000,41.080000,371.455361,nan,nan
-114.260000,41.100000,372.333945,nan,nan
-114.260000,41.120000,373.371896,nan,nan
-114.260000,41.140000,374.409847,nan,nan
-114.260000,41.160000,375.447797,nan,nan
-114.260000,41.180000,376.485748,nan,nan
-114.260000,41.200000,377.523698,nan,nan
-114.260000,41.220000,378.632746,nan,nan
-114.260000,41.240000,379.741797,nan,nan
-114.260000,41.260000,380.850848,nan,nan
-114.260000,41.280000,381.959898,nan,nan
-114.260000,41.300000,383.068922,nan,nan
-114.260000,41.320000,383.475015,nan,nan
-114.260000,41.340000,383.881109,nan,nan
-114.260000,41.360000,384.287202,nan,nan
-114.260000,41.380000,384.693296,nan,nan
-114.260000,41.400000,385.099389,nan,nan
-114.260000,41.420000,384.714423,nan,nan
-114.260000,41.440000,384.329397,nan,nan
-114.260000,41.460000,383.944370,nan,nan
-114.260000,41.480000,383.559344,nan,nan
-114.260000,41.500000,383.174317,nan,nan
-114.260000,41.520000,382.684843,nan,nan
-114.260000,41.540000,382.195368,nan,nan
-114.260000,41.560000,381.705894,nan,nan
-114.260000,41.580000,381.216419,nan,nan
-114.260000,41.600000,380.726948,nan,nan
-114.260000,41.620000,380.278342,nan,nan
-114.260000,41.640000,379.829736,nan,nan
-114.260000,41.660000,379.381130,nan,nan
-114.260000,41.680000,378.932525,nan,nan
-114.260000,41.700000,378.483919,nan,nan
-114.260000,41.720000,378.018949,nan,nan
-114.260000,41.740000,377.553979,nan,nan
-114.260000,41.760000,377.089008,nan,nan
-114.260000,41.780000,376.624038,nan,nan
-114.260000,41.800000,376.159061,nan,nan
-114.260000,41.820000,375.529675,nan,nan
-114.260000,41.840000,374.900289,nan,nan
-114.260000,41.860000,374.270903,nan,nan
-114.260000,41.880000,373.641517,nan,nan
-114.260000,41.900000,373.012131,nan,nan
-114.260000,41.920000,372.215138,nan,nan
-114.260000,41.940000,371.418132,nan,nan
-114.260000,41.960000,370.621126,nan,nan
-114.260000,41.980000,369.824120,nan,nan
-114.260000,42.000000,369.027114,nan,nan
-114.240000,40.000000,335.928096,nan,nan
-114.240000,40.020000,336.517999,nan,nan
-114.240000,40.040000,337.107903,nan,nan
-114.240000,40.060000,337.697807,nan,nan
-114.240000,40.080000,338.287710,nan,nan
-114.240000,40.100000,338.877616,nan,nan
-114.240000,40.120000,339.494917,nan,nan
-114.240000,40.140000,340.112217,nan,nan
-114.240000,40.160000,340.729518,nan,nan
-114.240000,40.180000,341.346819,nan,nan
-114.240000,40.200000,341.964120,nan,nan
-114.240000,40.220000,342.596729,nan,nan
-114.240000,40.240000,343.229339,nan,nan
-114.240000,40.260000,343.861949,nan,nan
-114.240000,40.280000,344.494559,nan,nan
-114.240000,40.300000,345.127171,nan,nan
-114.240000,40.320000,345.795859,nan,nan
-114.240000,40.340000,346.464547,nan,nan
-114.240000,40.360000,347.133235,nan,nan
-114.240000,40.380000,347.801924,nan,nan
-114.240000,40.400000,348.470612,nan,nan
-114.240000,40.420000,349.177212,nan,nan
-114.240000,40.440000,349.883816,nan,nan
-114.240000,40.460000,350.590419,nan,nan
-114.240000,40.480000,351.297023,nan,nan
-114.240000,40.500000,352.003626,nan,nan
-114.240000,40.520000,352.687174,nan,nan
-114.240000,40.540000,353.370721,nan,nan
-114.240000,40.560000,354.054268,nan,nan
-114.240000,40.580000,354.737816,nan,nan
-114.240000,40.600000,355.421357,nan,nan
-114.240000,40.620000,356.018784,nan,nan
-114.240000,40.640000,356.616212,nan,nan
-114.240000,40.660000,357.213640,nan,nan
-114.240000,40.680000,357.811067,nan,nan
-114.240000,40.700000,358.408495,nan,nan
-114.240000,40.720000,358.913073,nan,nan
-114.240000,40.740000,359.417646,nan,nan
-114.240000,40.760000,359.922220,nan,nan
-114.240000,40.780000,360.426794,nan,nan
-114.240000,40.800000,360.931371,nan,nan
-114.240000,40.820000,361.513560,nan,nan
-114.240000,40.840000,362.095749,nan,nan
-114.240000,40.860000,362.677938,nan,nan
-114.240000,40.880000,363.260127,nan,nan
-114.240000,40.900000,363.842315,nan,nan
-114.240000,40.920000,364.669797,nan,nan
-114.240000,40.940000,365.497296,nan,nan
-114.240000,40.960000,366.324796,nan,nan
-114.240000,40.980000,367.152296,nan,nan
-114.240000,41.000000,367.979796,nan,nan
-114.240000,41.020000,368.916059,nan,nan
-114.240000,41.040000,369.852321,nan,nan
-114.240000,41.060000,370.788584,nan,nan
-114.240000,41.080000,371.724846,nan,nan
-114.240000,41.100000,372.661118,nan,nan
-114.240000,41.120000,373.722186,nan,nan
-114.240000,41.140000,374.783253,nan,nan
-114.240000,41.160000,375.844321,nan,nan
-114.240000,41.180000,376.905389,nan,nan
-114.240000,41.200000,377.966456,nan,nan
-114.240000,41.220000,379.092245,nan,nan
-114.240000,41.240000,380.218037,nan,nan
-114.240000,41.260000,381.343829,nan,nan
-114.240000,41.280000,382.469621,nan,nan
-114.240000,41.300000,383.595386,nan,nan
-114.240000,41.320000,384.016043,nan,nan
-114.240000,41.340000,384.436701,nan,nan
-114.240000,41.360000,384.857359,nan,nan
-114.240000,41.380000,385.278016,nan,nan
-114.240000,41.400000,385.698674,nan,nan
-114.240000,41.420000,385.240603,nan,nan
-114.240000,41.440000,384.782464,nan,nan
-114.240000,41.460000,384.324326,nan,nan
-114.240000,41.480000,383.866188,nan,nan
-114.240000,41.500000,383.408050,nan,nan
-114.240000,41.520000,382.900945,nan,nan
-114.240000,41.540000,382.393841,nan,nan
-114.240000,41.560000,381.886736,nan,nan
-114.240000,41.580000,381.379632,nan,nan
-114.240000,41.600000,380.872531,nan,nan
-114.240000,41.620000,380.413803,nan,nan
-114.240000,41.640000,379.955075,nan,nan
-114.240000,41.660000,379.496347,nan,nan
-114.240000,41.680000,379.037619,nan,nan
-114.240000,41.700000,378.578890,nan,nan
-114.240000,41.720000,378.117626,nan,nan
-114.240000,41.740000,377.656361,nan,nan
-114.240000,41.760000,377.195097,nan,nan
-114.240000,41.780000,376.733833,nan,nan
-114.240000,41.800000,376.272562,nan,nan
-114.240000,41.820000,375.644964,nan,nan
-114.240000,41.840000,375.017366,nan,nan
-114.240000,41.860000,374.389768,nan,nan
-114.240000,41.880000,373.762170,nan,nan
-114.240000,41.900000,373.134572,nan,nan
-114.240000,41.920000,372.328893,nan,nan
-114.240000,41.940000,371.523201,nan,nan
-114.240000,41.960000,370.717509,nan,nan
-114.240000,41.980000,369.911817,nan,nan
-114.240000,42.000000,369.106126,nan,nan
-114.220000,40.000000,334.683702,nan,nan
-114.220000,40.020000,335.249707,nan,nan
-114.220000,40.040000,335.815713,nan,nan
-114.220000,40.060000,336.381719,nan,nan
-114.220000,40.080000,336.947725,nan,nan
-114.220000,40.100000,337.513733,nan,nan
-114.220000,40.120000,338.113650,nan,nan
-114.220000,40.140000,338.713567,nan,nan
-114.220000,40.160000,339.313484,nan,nan
-114.220000,40.180000,339.913401,nan,nan
-114.220000,40.200000,340.513318,nan,nan
-114.220000,40.220000,341.136543,nan,nan
-114.220000,40.240000,341.759768,nan,nan
-114.220000,40.260000,342.382994,nan,nan
-114.220000,40.280000,343.006220,nan,nan
-114.220000,40.300000,343.629447,nan,nan
-114.220000,40.320000,344.301570,nan,nan
-114.220000,40.340000,344.973693,nan,nan
-114.220000,40.360000,345.645816,nan,nan
-114.220000,40.380000,346.317939,nan,nan
-114.220000,40.400000,346.990062,nan,nan
-114.220000,40.420000,347.708346,nan,nan
-114.220000,40.440000,348.426634,nan,nan
-114.220000,40.460000,349.144921,nan,nan
-114.220000,40.480000,349.863209,nan,nan
-114.220000,40.500000,350.581496,nan,nan
-114.220000,40.520000,351.285652,nan,nan
-114.220000,40.540000,351.989807,nan,nan
-114.220000,40.560000,352.693963,nan,nan
-114.220000,40.580000,353.398119,nan,nan
-114.220000,40.600000,354.102269,nan,nan
-114.220000,40.620000,354.740502,nan,nan
-114.220000,40.640000,355.378734,nan,nan
-114.220000,40.660000,356.016966,nan,nan
-114.220000,40.680000,356.655199,nan,nan
-114.220000,40.700000,357.293431,nan,nan
-114.220000,40.720000,357.853143,nan,nan
-114.220000,40.740000,358.412853,nan,nan
-114.220000,40.760000,358.972562,nan,nan
-114.220000,40.780000,359.532271,nan,nan
-114.220000,40.800000,360.091985,nan,nan
-114.220000,40.820000,360.752742,nan,nan
-114.220000,40.840000,361.413500,nan,nan
-114.220000,40.860000,362.074258,nan,nan
-114.220000,40.880000,362.735015,nan,nan
-114.220000,40.900000,363.395773,nan,nan
-114.220000,40.920000,364.320306,nan,nan
-114.220000,40.940000,365.244860,nan,nan
-114.220000,40.960000,366.169413,nan,nan
-114.220000,40.980000,367.093967,nan,nan
-114.220000,41.000000,368.018521,nan,nan
-114.220000,41.020000,369.012473,nan,nan
-114.220000,41.040000,370.006426,nan,nan
-114.220000,41.060000,371.000379,nan,nan
-114.220000,41.080000,371.994332,nan,nan
-114.220000,41.100000,372.988291,nan,nan
-114.220000,41.120000,374.072476,nan,nan
-114.220000,41.140000,375.156660,nan,nan
-114.220000,41.160000,376.240845,nan,nan
-114.220000,41.180000,377.325029,nan,nan
-114.220000,41.200000,378.409214,nan,nan
-114.220000,41.220000,379.551745,nan,nan
-114.220000,41.240000,380.694278,nan,nan
-114.220000,41.260000,381.836811,nan,nan
-114.220000,41.280000,382.979344,nan,nan
-114.220000,41.300000,384.121850,nan,nan
-114.220000,41.320000,384.557071,nan,nan
-114.220000,41.340000,384.992293,nan,nan
-114.220000,41.360000,385.427515,nan,nan
-114.220000,41.380000,385.862737,nan,nan
-114.220000,41.400000,386.297959,nan,nan
-114.220000,41.420000,385.766782,nan,nan
-114.220000,41.440000,385.235532,nan,nan
-114.220000,41.460000,384.704282,nan,nan
-114.220000,41.480000,384.173032,nan,nan
-114.220000,41.500000,383.641782,nan,nan
-114.220000,41.520000,383.117047,nan,nan
-114.220000,41.540000,382.592313,nan,nan
-114.220000,41.560000,382.067579,nan,nan
-114.220000,41.580000,381.542845,nan,nan
-114.220000,41.600000,381.018115,nan,nan
-114.220000,41.620000,380.549264,nan,nan
-114.220000,41.640000,380.080414,nan,nan
-114.220000,41.660000,379.611563,nan,nan
-114.220000,41.680000,379.142712,nan,nan
-114.220000,41.700000,378.673862,nan,nan
-114.220000,41.720000,378.216303,nan,nan
-114.220000,41.740000,377.758744,nan,nan
-114.220000,41.760000,377.301186,nan,nan
-114.220000,41.780000,376.843627,nan,nan
-114.220000,41.800000,376.386062,nan,nan
-114.220000,41.820000,375.760252,nan,nan
-114.220000,41.840000,375.134442,nan,nan
-114.220000,41.860000,374.508632,nan,nan
-114.220000,41.880000,373.882823,nan,nan
-114.220000,41.900000,373.257013,nan,nan
-114.220000,41.920000,372.442649,nan,nan
-114.220000,41.940000,371.628271,nan,nan
-114.220000,41.960000,370.813893,nan,nan
-114.220000,41.980000,369.999515,nan,nan
-114.220000,42.000000,369.185137,nan,nan
-114.200000,40.000000,333.439307,nan,nan
-114.200000,40.020000,333.981415,nan,nan
-114.200000,40.040000,334.523523,nan,nan
-114.200000,40.060000,335.065631,nan,nan
-114.200000,40.080000,335.607739,nan,nan
-114.200000,40.100000,336.149850,nan,nan
-114.200000,40.120000,336.732383,nan,nan
-114.200000,40.140000,337.314916,nan,nan
-114.200000,40.160000,337.897450,nan,nan
-114.200000,40.180000,338.479983,nan,nan
-114.200000,40.200000,339.062516,nan,nan
-114.200000,40.220000,339.676356,nan,nan
-114.200000,40.240000,340.290197,nan,nan
-114.200000,40.260000,340.904039,nan,nan
-114.200000,40.280000,341.517880,nan,nan
-114.200000,40.300000,342.131724,nan,nan
-114.200000,40.320000,342.807282,nan,nan
-114.200000,40.340000,343.482839,nan,nan
-114.200000,40.360000,344.158397,nan,nan
-114.200000,40.380000,344.833955,nan,nan
-114.200000,40.400000,345.509513,nan,nan
-114.200000,40.420000,346.239480,nan,nan
-114.200000,40.440000,346.969452,nan,nan
-114.200000,40.460000,347.699423,nan,nan
-114.200000,40.480000,348.429395,nan,nan
-114.200000,40.500000,349.159366,nan,nan
-114.200000,40.520000,349.884130,nan,nan
-114.200000,40.540000,350.608894,nan,nan
