# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee2026
# Data_type: T[°C]
# Depth(m): 10200.000
# Spacing(degree): 0.017241
# Lon_pts: 175
# Lat_pts: 59
# Total_pts: 10325
# T Min: 258.711222
# T Max: 300.128495
# T Mean: 280.692869
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-116.655172,34.327586,269.021517,nan,nan
-116.637931,34.327586,268.959146,nan,nan
-116.620690,34.327586,269.010965,nan,nan
-116.603448,34.327586,269.062784,nan,nan
-116.586207,34.327586,269.114603,nan,nan
-116.568966,34.327586,269.270171,nan,nan
-116.551724,34.327586,269.457082,nan,nan
-116.534483,34.327586,269.643993,nan,nan
-116.517241,34.327586,269.902436,nan,nan
-116.500000,34.327586,270.231754,nan,nan
-116.482759,34.327586,270.561073,nan,nan
-116.465517,34.327586,270.923390,nan,nan
-116.448276,34.327586,271.392166,nan,nan
-116.431034,34.327586,271.860942,nan,nan
-116.413793,34.327586,272.329718,nan,nan
-116.396552,34.327586,272.921277,nan,nan
-116.379310,34.327586,273.516512,nan,nan
-116.362069,34.327586,274.111747,nan,nan
-116.344828,34.327586,274.781136,nan,nan
-116.327586,34.327586,275.481584,nan,nan
-116.310345,34.327586,276.182032,nan,nan
-116.293103,34.327586,276.916775,nan,nan
-116.275862,34.327586,277.695325,nan,nan
-116.258621,34.327586,278.473874,nan,nan
-116.241379,34.327586,279.261035,nan,nan
-116.224138,34.327586,280.089239,nan,nan
-116.206897,34.327586,280.917444,nan,nan
-116.189655,34.327586,281.745648,nan,nan
-116.172414,34.327586,282.596395,nan,nan
-116.155172,34.327586,283.449434,nan,nan
-116.137931,34.327586,284.302472,nan,nan
-116.120690,34.327586,285.160727,nan,nan
-116.103448,34.327586,286.021889,nan,nan
-116.086207,34.327586,286.883052,nan,nan
-116.068966,34.327586,287.745300,nan,nan
-116.051724,34.327586,288.609348,nan,nan
-116.034483,34.327586,289.473397,nan,nan
-116.017241,34.327586,290.338378,nan,nan
-116.000000,34.327586,291.210893,nan,nan
-119.000000,34.344828,285.381458,nan,nan
-118.982759,34.344828,285.481943,nan,nan
-118.965517,34.344828,285.582428,nan,nan
-118.948276,34.344828,285.682913,nan,nan
-118.931034,34.344828,285.781692,nan,nan
-118.913793,34.344828,285.880343,nan,nan
-118.896552,34.344828,285.978995,nan,nan
-118.879310,34.344828,286.084476,nan,nan
-118.862069,34.344828,286.193410,nan,nan
-118.844828,34.344828,286.302344,nan,nan
-118.827586,34.344828,286.426016,nan,nan
-118.810345,34.344828,286.571932,nan,nan
-118.793103,34.344828,286.717847,nan,nan
-118.775862,34.344828,286.869662,nan,nan
-118.758621,34.344828,287.059987,nan,nan
-118.741379,34.344828,287.250312,nan,nan
-118.724138,34.344828,287.440637,nan,nan
-118.706897,34.344828,287.644308,nan,nan
-118.689655,34.344828,287.850024,nan,nan
-118.672414,34.344828,288.055739,nan,nan
-118.655172,34.344828,288.246974,nan,nan
-118.637931,34.344828,288.428614,nan,nan
-118.620690,34.344828,288.610255,nan,nan
-118.603448,34.344828,288.777171,nan,nan
-118.586207,34.344828,288.914962,nan,nan
-118.568966,34.344828,289.052754,nan,nan
-118.551724,34.344828,289.188078,nan,nan
-118.534483,34.344828,289.290446,nan,nan
-118.517241,34.344828,289.392814,nan,nan
-118.500000,34.344828,289.495182,nan,nan
-118.482759,34.344828,289.577336,nan,nan
-118.465517,34.344828,289.654561,nan,nan
-118.448276,34.344828,289.731786,nan,nan
-118.431034,34.344828,289.796555,nan,nan
-118.413793,34.344828,289.850638,nan,nan
-118.396552,34.344828,289.904722,nan,nan
-118.379310,34.344828,289.951346,nan,nan
-118.362069,34.344828,289.978067,nan,nan
-118.344828,34.344828,290.004787,nan,nan
-118.327586,34.344828,290.031269,nan,nan
-118.310345,34.344828,290.023429,nan,nan
-118.293103,34.344828,290.015589,nan,nan
-118.275862,34.344828,290.007749,nan,nan
-118.258621,34.344828,289.968148,nan,nan
-118.241379,34.344828,289.917434,nan,nan
-118.224138,34.344828,289.866720,nan,nan
-118.206897,34.344828,289.791689,nan,nan
-118.189655,34.344828,289.689792,nan,nan
-118.172414,34.344828,289.587895,nan,nan
-118.155172,34.344828,289.473861,nan,nan
-118.137931,34.344828,289.314007,nan,nan
-118.120690,34.344828,289.154153,nan,nan
-118.103448,34.344828,288.994299,nan,nan
-118.086207,34.344828,288.776639,nan,nan
-118.068966,34.344828,288.555532,nan,nan
-118.051724,34.344828,288.334425,nan,nan
-118.034483,34.344828,288.073056,nan,nan
-118.017241,34.344828,287.792568,nan,nan
-118.000000,34.344828,287.512080,nan,nan
-117.982759,34.344828,287.210331,nan,nan
-117.965517,34.344828,286.878282,nan,nan
-117.948276,34.344828,286.546234,nan,nan
-117.931034,34.344828,286.208563,nan,nan
-117.913793,34.344828,285.838072,nan,nan
-117.896552,34.344828,285.467582,nan,nan
-117.879310,34.344828,285.097091,nan,nan
-117.862069,34.344828,284.707776,nan,nan
-117.844828,34.344828,284.315908,nan,nan
-117.827586,34.344828,283.924040,nan,nan
-117.810345,34.344828,283.530430,nan,nan
-117.793103,34.344828,283.135729,nan,nan
-117.775862,34.344828,282.741029,nan,nan
-117.758621,34.344828,282.351481,nan,nan
-117.741379,34.344828,281.971538,nan,nan
-117.724138,34.344828,281.591596,nan,nan
-117.706897,34.344828,281.214093,nan,nan
-117.689655,34.344828,280.863375,nan,nan
-117.672414,34.344828,280.512658,nan,nan
-117.655172,34.344828,280.161941,nan,nan
-117.637931,34.344828,279.842931,nan,nan
-117.620690,34.344828,279.531006,nan,nan
-117.603448,34.344828,279.219081,nan,nan
-117.586207,34.344828,278.930960,nan,nan
-117.568966,34.344828,278.662183,nan,nan
-117.551724,34.344828,278.393407,nan,nan
-117.534483,34.344828,278.136755,nan,nan
-117.517241,34.344828,277.910376,nan,nan
-117.500000,34.344828,277.683997,nan,nan
-117.482759,34.344828,277.458381,nan,nan
-117.465517,34.344828,277.269562,nan,nan
-117.448276,34.344828,277.080743,nan,nan
-117.431034,34.344828,276.891924,nan,nan
-117.413793,34.344828,276.725600,nan,nan
-117.396552,34.344828,276.566591,nan,nan
-117.379310,34.344828,276.407582,nan,nan
-117.362069,34.344828,276.258447,nan,nan
-117.344828,34.344828,276.119632,nan,nan
-117.327586,34.344828,275.980817,nan,nan
-117.310345,34.344828,275.844103,nan,nan
-117.293103,34.344828,275.714717,nan,nan
-117.275862,34.344828,275.585330,nan,nan
-117.258621,34.344828,275.455944,nan,nan
-117.241379,34.344828,275.324903,nan,nan
-117.224138,34.344828,275.193788,nan,nan
-117.206897,34.344828,275.062672,nan,nan
-117.189655,34.344828,274.922880,nan,nan
-117.172414,34.344828,274.779216,nan,nan
-117.155172,34.344828,274.635551,nan,nan
-117.137931,34.344828,274.482554,nan,nan
-117.120690,34.344828,274.316970,nan,nan
-117.103448,34.344828,274.151386,nan,nan
-117.086207,34.344828,273.981249,nan,nan
-117.068966,34.344828,273.787215,nan,nan
-117.051724,34.344828,273.593180,nan,nan
-117.034483,34.344828,273.399146,nan,nan
-117.017241,34.344828,273.178024,nan,nan
-117.000000,34.344828,272.953702,nan,nan
-116.982759,34.344828,272.729380,nan,nan
-116.965517,34.344828,272.488930,nan,nan
-116.948276,34.344828,272.238938,nan,nan
-116.931034,34.344828,271.988945,nan,nan
-116.913793,34.344828,271.734220,nan,nan
-116.896552,34.344828,271.471178,nan,nan
-116.879310,34.344828,271.208135,nan,nan
-116.862069,34.344828,270.945826,nan,nan
-116.844828,34.344828,270.690368,nan,nan
-116.827586,34.344828,270.434909,nan,nan
-116.810345,34.344828,270.179450,nan,nan
-116.793103,34.344828,269.952808,nan,nan
-116.775862,34.344828,269.732019,nan,nan
-116.758621,34.344828,269.511230,nan,nan
-116.741379,34.344828,269.327222,nan,nan
-116.724138,34.344828,269.171476,nan,nan
-116.706897,34.344828,269.015730,nan,nan
-116.689655,34.344828,268.888290,nan,nan
-116.672414,34.344828,268.827097,nan,nan
-116.655172,34.344828,268.765904,nan,nan
-116.637931,34.344828,268.708726,nan,nan
-116.620690,34.344828,268.766753,nan,nan
-116.603448,34.344828,268.824780,nan,nan
-116.586207,34.344828,268.882807,nan,nan
-116.568966,34.344828,269.045209,nan,nan
-116.551724,34.344828,269.239142,nan,nan
-116.534483,34.344828,269.433076,nan,nan
-116.517241,34.344828,269.698763,nan,nan
-116.500000,34.344828,270.035546,nan,nan
-116.482759,34.344828,270.372329,nan,nan
-116.465517,34.344828,270.742129,nan,nan
-116.448276,34.344828,271.218452,nan,nan
-116.431034,34.344828,271.694775,nan,nan
-116.413793,34.344828,272.171098,nan,nan
-116.396552,34.344828,272.770068,nan,nan
-116.379310,34.344828,273.372710,nan,nan
-116.362069,34.344828,273.975352,nan,nan
-116.344828,34.344828,274.652046,nan,nan
-116.327586,34.344828,275.359754,nan,nan
-116.310345,34.344828,276.067463,nan,nan
-116.293103,34.344828,276.809487,nan,nan
-116.275862,34.344828,277.595341,nan,nan
-116.258621,34.344828,278.381195,nan,nan
-116.241379,34.344828,279.175714,nan,nan
-116.224138,34.344828,280.011526,nan,nan
-116.206897,34.344828,280.847338,nan,nan
-116.189655,34.344828,281.683150,nan,nan
-116.172414,34.344828,282.541906,nan,nan
-116.155172,34.344828,283.402993,nan,nan
-116.137931,34.344828,284.264080,nan,nan
-116.120690,34.344828,285.130538,nan,nan
-116.103448,34.344828,285.999990,nan,nan
-116.086207,34.344828,286.869442,nan,nan
-116.068966,34.344828,287.739837,nan,nan
-116.051724,34.344828,288.611794,nan,nan
-116.034483,34.344828,289.483752,nan,nan
-116.017241,34.344828,290.356492,nan,nan
-116.000000,34.344828,291.235549,nan,nan
-119.000000,34.362069,285.222932,nan,nan
-118.982759,34.362069,285.327203,nan,nan
-118.965517,34.362069,285.431474,nan,nan
-118.948276,34.362069,285.535745,nan,nan
-118.931034,34.362069,285.638197,nan,nan
-118.913793,34.362069,285.740513,nan,nan
-118.896552,34.362069,285.842829,nan,nan
-118.879310,34.362069,285.951945,nan,nan
-118.862069,34.362069,286.064498,nan,nan
-118.844828,34.362069,286.177052,nan,nan
-118.827586,34.362069,286.301715,nan,nan
-118.810345,34.362069,286.444655,nan,nan
-118.793103,34.362069,286.587595,nan,nan
-118.775862,34.362069,286.735286,nan,nan
-118.758621,34.362069,286.913993,nan,nan
-118.741379,34.362069,287.092699,nan,nan
-118.724138,34.362069,287.271406,nan,nan
-118.706897,34.362069,287.462936,nan,nan
-118.689655,34.362069,287.656431,nan,nan
-118.672414,34.362069,287.849926,nan,nan
-118.655172,34.362069,288.034381,nan,nan
-118.637931,34.362069,288.212847,nan,nan
-118.620690,34.362069,288.391313,nan,nan
-118.603448,34.362069,288.559021,nan,nan
-118.586207,34.362069,288.705450,nan,nan
-118.568966,34.362069,288.851878,nan,nan
-118.551724,34.362069,288.996230,nan,nan
-118.534483,34.362069,289.112844,nan,nan
-118.517241,34.362069,289.229457,nan,nan
-118.500000,34.362069,289.346071,nan,nan
-118.482759,34.362069,289.442664,nan,nan
-118.465517,34.362069,289.534375,nan,nan
-118.448276,34.362069,289.626086,nan,nan
-118.431034,34.362069,289.704303,nan,nan
-118.413793,34.362069,289.770944,nan,nan
-118.396552,34.362069,289.837585,nan,nan
-118.379310,34.362069,289.896143,nan,nan
-118.362069,34.362069,289.933129,nan,nan
-118.344828,34.362069,289.970116,nan,nan
-118.327586,34.362069,290.006849,nan,nan
-118.310345,34.362069,290.007224,nan,nan
-118.293103,34.362069,290.007599,nan,nan
-118.275862,34.362069,290.007974,nan,nan
-118.258621,34.362069,289.975294,nan,nan
-118.241379,34.362069,289.931048,nan,nan
-118.224138,34.362069,289.886801,nan,nan
-118.206897,34.362069,289.817479,nan,nan
-118.189655,34.362069,289.720451,nan,nan
-118.172414,34.362069,289.623424,nan,nan
-118.155172,34.362069,289.513924,nan,nan
-118.137931,34.362069,289.357333,nan,nan
-118.120690,34.362069,289.200741,nan,nan
-118.103448,34.362069,289.044150,nan,nan
-118.086207,34.362069,288.828127,nan,nan
-118.068966,34.362069,288.608559,nan,nan
-118.051724,34.362069,288.388992,nan,nan
-118.034483,34.362069,288.127916,nan,nan
-118.017241,34.362069,287.847131,nan,nan
-118.000000,34.362069,287.566346,nan,nan
-117.982759,34.362069,287.263530,nan,nan
-117.965517,34.362069,286.929318,nan,nan
-117.948276,34.362069,286.595106,nan,nan
-117.931034,34.362069,286.255010,nan,nan
-117.913793,34.362069,285.880562,nan,nan
-117.896552,34.362069,285.506115,nan,nan
-117.879310,34.362069,285.131667,nan,nan
-117.862069,34.362069,284.736975,nan,nan
-117.844828,34.362069,284.339536,nan,nan
-117.827586,34.362069,283.942098,nan,nan
-117.810345,34.362069,283.542073,nan,nan
-117.793103,34.362069,283.140428,nan,nan
-117.775862,34.362069,282.738783,nan,nan
-117.758621,34.362069,282.341907,nan,nan
-117.741379,34.362069,281.953921,nan,nan
-117.724138,34.362069,281.565935,nan,nan
-117.706897,34.362069,281.180318,nan,nan
-117.689655,34.362069,280.820704,nan,nan
-117.672414,34.362069,280.461090,nan,nan
-117.655172,34.362069,280.101476,nan,nan
-117.637931,34.362069,279.773058,nan,nan
-117.620690,34.362069,279.451611,nan,nan
-117.603448,34.362069,279.130164,nan,nan
-117.586207,34.362069,278.832292,nan,nan
-117.568966,34.362069,278.553579,nan,nan
-117.551724,34.362069,278.274865,nan,nan
-117.534483,34.362069,278.008226,nan,nan
-117.517241,34.362069,277.771733,nan,nan
-117.500000,34.362069,277.535240,nan,nan
-117.482759,34.362069,277.299512,nan,nan
-117.465517,34.362069,277.100696,nan,nan
-117.448276,34.362069,276.901879,nan,nan
-117.431034,34.362069,276.703063,nan,nan
-117.413793,34.362069,276.527102,nan,nan
-117.396552,34.362069,276.358574,nan,nan
-117.379310,34.362069,276.190046,nan,nan
-117.362069,34.362069,276.031837,nan,nan
-117.344828,34.362069,275.884415,nan,nan
-117.327586,34.362069,275.736992,nan,nan
-117.310345,34.362069,275.591973,nan,nan
-117.293103,34.362069,275.455335,nan,nan
-117.275862,34.362069,275.318697,nan,nan
-117.258621,34.362069,275.182060,nan,nan
-117.241379,34.362069,275.045400,nan,nan
-117.224138,34.362069,274.908740,nan,nan
-117.206897,34.362069,274.772080,nan,nan
-117.189655,34.362069,274.628028,nan,nan
-117.172414,34.362069,274.480677,nan,nan
-117.155172,34.362069,274.333326,nan,nan
-117.137931,34.362069,274.177400,nan,nan
-117.120690,34.362069,274.009907,nan,nan
-117.103448,34.362069,273.842415,nan,nan
-117.086207,34.362069,273.670607,nan,nan
-117.068966,34.362069,273.476151,nan,nan
-117.051724,34.362069,273.281695,nan,nan
-117.034483,34.362069,273.087239,nan,nan
-117.017241,34.362069,272.866677,nan,nan
-117.000000,34.362069,272.643033,nan,nan
-116.982759,34.362069,272.419389,nan,nan
-116.965517,34.362069,272.180073,nan,nan
-116.948276,34.362069,271.931485,nan,nan
-116.931034,34.362069,271.682897,nan,nan
-116.913793,34.362069,271.429763,nan,nan
-116.896552,34.362069,271.168637,nan,nan
-116.879310,34.362069,270.907511,nan,nan
-116.862069,34.362069,270.647170,nan,nan
-116.844828,34.362069,270.394141,nan,nan
-116.827586,34.362069,270.141112,nan,nan
-116.810345,34.362069,269.888082,nan,nan
-116.793103,34.362069,269.664450,nan,nan
-116.775862,34.362069,269.446788,nan,nan
-116.758621,34.362069,269.229127,nan,nan
-116.741379,34.362069,269.048776,nan,nan
-116.724138,34.362069,268.897094,nan,nan
-116.706897,34.362069,268.745411,nan,nan
-116.689655,34.362069,268.622362,nan,nan
-116.672414,34.362069,268.566327,nan,nan
-116.655172,34.362069,268.510292,nan,nan
-116.637931,34.362069,268.458307,nan,nan
-116.620690,34.362069,268.522541,nan,nan
-116.603448,34.362069,268.586776,nan,nan
-116.586207,34.362069,268.651011,nan,nan
-116.568966,34.362069,268.820246,nan,nan
-116.551724,34.362069,269.021203,nan,nan
-116.534483,34.362069,269.222159,nan,nan
-116.517241,34.362069,269.495091,nan,nan
-116.500000,34.362069,269.839338,nan,nan
-116.482759,34.362069,270.183584,nan,nan
-116.465517,34.362069,270.560869,nan,nan
-116.448276,34.362069,271.044739,nan,nan
-116.431034,34.362069,271.528609,nan,nan
-116.413793,34.362069,272.012478,nan,nan
-116.396552,34.362069,272.618860,nan,nan
-116.379310,34.362069,273.228909,nan,nan
-116.362069,34.362069,273.838958,nan,nan
-116.344828,34.362069,274.522955,nan,nan
-116.327586,34.362069,275.237925,nan,nan
-116.310345,34.362069,275.952894,nan,nan
-116.293103,34.362069,276.702198,nan,nan
-116.275862,34.362069,277.495357,nan,nan
-116.258621,34.362069,278.288517,nan,nan
-116.241379,34.362069,279.090393,nan,nan
-116.224138,34.362069,279.933813,nan,nan
-116.206897,34.362069,280.777232,nan,nan
-116.189655,34.362069,281.620652,nan,nan
-116.172414,34.362069,282.487416,nan,nan
-116.155172,34.362069,283.356552,nan,nan
-116.137931,34.362069,284.225688,nan,nan
-116.120690,34.362069,285.100350,nan,nan
-116.103448,34.362069,285.978091,nan,nan
-116.086207,34.362069,286.855833,nan,nan
-116.068966,34.362069,287.734373,nan,nan
-116.051724,34.362069,288.614240,nan,nan
-116.034483,34.362069,289.494107,nan,nan
-116.017241,34.362069,290.374606,nan,nan
-116.000000,34.362069,291.260205,nan,nan
-119.000000,34.379310,285.077560,nan,nan
-118.982759,34.379310,285.186216,nan,nan
-118.965517,34.379310,285.294873,nan,nan
-118.948276,34.379310,285.403529,nan,nan
-118.931034,34.379310,285.510204,nan,nan
-118.913793,34.379310,285.616730,nan,nan
-118.896552,34.379310,285.723256,nan,nan
-118.879310,34.379310,285.836168,nan,nan
-118.862069,34.379310,285.952309,nan,nan
-118.844828,34.379310,286.068450,nan,nan
-118.827586,34.379310,286.194735,nan,nan
-118.810345,34.379310,286.336328,nan,nan
-118.793103,34.379310,286.477922,nan,nan
-118.775862,34.379310,286.623458,nan,nan
-118.758621,34.379310,286.794732,nan,nan
-118.741379,34.379310,286.966005,nan,nan
-118.724138,34.379310,287.137279,nan,nan
-118.706897,34.379310,287.320915,nan,nan
-118.689655,34.379310,287.506444,nan,nan
-118.672414,34.379310,287.691974,nan,nan
-118.655172,34.379310,287.872176,nan,nan
-118.637931,34.379310,288.048850,nan,nan
-118.620690,34.379310,288.225523,nan,nan
-118.603448,34.379310,288.394195,nan,nan
-118.586207,34.379310,288.547039,nan,nan
-118.568966,34.379310,288.699883,nan,nan
-118.551724,34.379310,288.850941,nan,nan
-118.534483,34.379310,288.978152,nan,nan
-118.517241,34.379310,289.105363,nan,nan
-118.500000,34.379310,289.232573,nan,nan
-118.482759,34.379310,289.340036,nan,nan
-118.465517,34.379310,289.442684,nan,nan
-118.448276,34.379310,289.545332,nan,nan
-118.431034,34.379310,289.633716,nan,nan
-118.413793,34.379310,289.709867,nan,nan
-118.396552,34.379310,289.786017,nan,nan
-118.379310,34.379310,289.853585,nan,nan
-118.362069,34.379310,289.898248,nan,nan
-118.344828,34.379310,289.942911,nan,nan
-118.327586,34.379310,289.987310,nan,nan
-118.310345,34.379310,289.993693,nan,nan
-118.293103,34.379310,290.000076,nan,nan
-118.275862,34.379310,290.006459,nan,nan
-118.258621,34.379310,289.978764,nan,nan
-118.241379,34.379310,289.939145,nan,nan
-118.224138,34.379310,289.899525,nan,nan
-118.206897,34.379310,289.834268,nan,nan
-118.189655,34.379310,289.740685,nan,nan
-118.172414,34.379310,289.647101,nan,nan
-118.155172,34.379310,289.540807,nan,nan
-118.137931,34.379310,289.386524,nan,nan
-118.120690,34.379310,289.232242,nan,nan
-118.103448,34.379310,289.077959,nan,nan
-118.086207,34.379310,288.863098,nan,nan
-118.068966,34.379310,288.644626,nan,nan
-118.051724,34.379310,288.426153,nan,nan
-118.034483,34.379310,288.165271,nan,nan
-118.017241,34.379310,287.884252,nan,nan
-118.000000,34.379310,287.603232,nan,nan
-117.982759,34.379310,287.299601,nan,nan
-117.965517,34.379310,286.963746,nan,nan
-117.948276,34.379310,286.627891,nan,nan
-117.931034,34.379310,286.285944,nan,nan
-117.913793,34.379310,285.908428,nan,nan
-117.896552,34.379310,285.530911,nan,nan
-117.879310,34.379310,285.153395,nan,nan
-117.862069,34.379310,284.754429,nan,nan
-117.844828,34.379310,284.352552,nan,nan
-117.827586,34.379310,283.950676,nan,nan
-117.810345,34.379310,283.545443,nan,nan
-117.793103,34.379310,283.138109,nan,nan
-117.775862,34.379310,282.730775,nan,nan
-117.758621,34.379310,282.327831,nan,nan
-117.741379,34.379310,281.933070,nan,nan
-117.724138,34.379310,281.538309,nan,nan
-117.706897,34.379310,281.145841,nan,nan
-117.689655,34.379310,280.778543,nan,nan
-117.672414,34.379310,280.411246,nan,nan
-117.655172,34.379310,280.043948,nan,nan
-117.637931,34.379310,279.707259,nan,nan
-117.620690,34.379310,279.377410,nan,nan
-117.603448,34.379310,279.047561,nan,nan
-117.586207,34.379310,278.741006,nan,nan
