# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 11.111071
# T Max: 770.920934
# T Mean: 362.037301
# Average dT/dz Max (°C/km): 37.782823
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-113.814567,41.204265,5666.666667,235.550476,nan,nan
-113.797800,41.220902,5666.666667,236.784451,nan,nan
-113.781024,41.237537,5666.666667,237.791684,nan,nan
-113.764239,41.254169,5666.666667,238.768877,nan,nan
-113.747446,41.270799,5666.666667,239.716014,nan,nan
-113.730645,41.287427,5666.666667,240.633078,nan,nan
-113.713835,41.304051,5666.666667,241.628515,nan,nan
-113.697016,41.320674,5666.666667,242.998412,nan,nan
-113.680189,41.337294,5666.666667,244.535394,nan,nan
-113.663353,41.353911,5666.666667,246.192291,nan,nan
-113.646509,41.370526,5666.666667,247.969168,nan,nan
-113.629656,41.387138,5666.666667,249.866089,nan,nan
-113.612795,41.403748,5666.666667,252.041135,nan,nan
-113.595925,41.420355,5666.666667,255.065974,nan,nan
-113.579046,41.436960,5666.666667,258.468983,nan,nan
-113.562159,41.453562,5666.666667,261.998194,nan,nan
-113.545263,41.470162,5666.666667,265.653675,nan,nan
-113.528359,41.486759,5666.666667,269.435493,nan,nan
-113.511446,41.503353,5666.666667,273.484007,nan,nan
-113.494524,41.519945,5666.666667,278.275635,nan,nan
-113.477594,41.536535,5666.666667,283.230435,nan,nan
-113.460655,41.553122,5666.666667,288.255109,nan,nan
-113.443707,41.569706,5666.666667,293.349694,nan,nan
-113.426751,41.586288,5666.666667,298.514227,nan,nan
-113.409786,41.602868,5666.666667,303.942223,nan,nan
-113.392812,41.619444,5666.666667,310.438561,nan,nan
-113.375829,41.636019,5666.666667,317.091932,nan,nan
-113.358838,41.652590,5666.666667,323.889519,nan,nan
-113.341838,41.669160,5666.666667,330.831399,nan,nan
-113.324830,41.685726,5666.666667,337.917650,nan,nan
-113.307813,41.702290,5666.666667,345.105139,nan,nan
-113.290787,41.718851,5666.666667,352.097264,nan,nan
-113.273752,41.735410,5666.666667,359.163105,nan,nan
-113.256708,41.751967,5666.666667,366.372163,nan,nan
-113.239656,41.768520,5666.666667,373.724516,nan,nan
-113.222595,41.785071,5666.666667,381.220240,nan,nan
-113.205525,41.801620,5666.666667,388.725047,nan,nan
-113.188447,41.818166,5666.666667,394.955662,nan,nan
-113.171359,41.834709,5666.666667,401.248636,nan,nan
-113.154263,41.851250,5666.666667,407.718553,nan,nan
-113.137158,41.867788,5666.666667,414.365507,nan,nan
-113.120044,41.884324,5666.666667,421.189594,nan,nan
-113.102922,41.900857,5666.666667,428.064005,nan,nan
-113.085790,41.917387,5666.666667,431.440430,nan,nan
-113.068650,41.933915,5666.666667,434.708491,nan,nan
-113.051501,41.950440,5666.666667,438.136639,nan,nan
-113.034343,41.966963,5666.666667,441.724962,nan,nan
-113.017176,41.983483,5666.666667,445.473544,nan,nan
-113.000000,42.000000,5666.666667,449.382473,nan,nan
-115.000000,40.000000,6000.000000,232.070848,nan,nan
-114.983824,40.016810,6000.000000,232.764779,nan,nan
-114.967640,40.033617,6000.000000,233.410508,nan,nan
-114.951448,40.050423,6000.000000,234.008007,nan,nan
-114.935248,40.067226,6000.000000,234.557251,nan,nan
-114.919040,40.084026,6000.000000,235.058213,nan,nan
-114.902824,40.100825,6000.000000,235.495646,nan,nan
-114.886600,40.117621,6000.000000,236.267710,nan,nan
-114.870368,40.134414,6000.000000,237.218884,nan,nan
-114.854128,40.151206,6000.000000,238.216855,nan,nan
-114.837880,40.167995,6000.000000,239.261649,nan,nan
-114.821624,40.184781,6000.000000,240.353290,nan,nan
-114.805361,40.201566,6000.000000,241.460334,nan,nan
-114.789089,40.218348,6000.000000,242.140743,nan,nan
-114.772809,40.235128,6000.000000,242.772670,nan,nan
-114.756521,40.251905,6000.000000,243.420220,nan,nan
-114.740225,40.268680,6000.000000,244.083400,nan,nan
-114.723921,40.285453,6000.000000,244.762219,nan,nan
-114.707608,40.302223,6000.000000,245.393373,nan,nan
-114.691288,40.318991,6000.000000,245.308968,nan,nan
-114.674960,40.335757,6000.000000,244.966427,nan,nan
-114.658624,40.352520,6000.000000,244.616459,nan,nan
-114.642279,40.369281,6000.000000,244.259063,nan,nan
-114.625927,40.386039,6000.000000,243.894232,nan,nan
-114.609566,40.402795,6000.000000,243.412413,nan,nan
-114.593197,40.419549,6000.000000,242.308787,nan,nan
-114.576820,40.436301,6000.000000,241.078057,nan,nan
-114.560435,40.453050,6000.000000,239.910981,nan,nan
-114.544042,40.469797,6000.000000,238.807592,nan,nan
-114.527641,40.486541,6000.000000,237.767923,nan,nan
-114.511231,40.503283,6000.000000,236.759025,nan,nan
-114.494814,40.520022,6000.000000,235.772828,nan,nan
-114.478388,40.536760,6000.000000,234.904571,nan,nan
-114.461954,40.553494,6000.000000,234.089876,nan,nan
-114.445512,40.570227,6000.000000,233.328772,nan,nan
-114.429061,40.586957,6000.000000,232.621286,nan,nan
-114.412603,40.603685,6000.000000,231.946706,nan,nan
-114.396136,40.620410,6000.000000,231.122362,nan,nan
-114.379661,40.637133,6000.000000,229.926156,nan,nan
-114.363178,40.653853,6000.000000,228.741693,nan,nan
-114.346686,40.670571,6000.000000,227.568978,nan,nan
-114.330187,40.687287,6000.000000,226.408018,nan,nan
-114.313679,40.704000,6000.000000,225.336533,nan,nan
-114.297163,40.720711,6000.000000,224.720450,nan,nan
-114.280638,40.737419,6000.000000,224.938885,nan,nan
-114.264105,40.754125,6000.000000,225.227551,nan,nan
-114.247564,40.770829,6000.000000,225.586487,nan,nan
-114.231015,40.787530,6000.000000,226.015731,nan,nan
-114.214458,40.804229,6000.000000,226.640228,nan,nan
-114.197892,40.820925,6000.000000,227.580156,nan,nan
-114.181318,40.837619,6000.000000,228.184250,nan,nan
-114.164735,40.854310,6000.000000,228.857711,nan,nan
-114.148144,40.870999,6000.000000,229.600574,nan,nan
-114.131545,40.887686,6000.000000,230.412877,nan,nan
-114.114938,40.904370,6000.000000,231.139219,nan,nan
-114.098322,40.921052,6000.000000,231.337908,nan,nan
-114.081698,40.937731,6000.000000,231.687378,nan,nan
-114.065065,40.954408,6000.000000,232.256866,nan,nan
-114.048424,40.971082,6000.000000,233.046489,nan,nan
-114.031775,40.987754,6000.000000,234.056365,nan,nan
-114.015117,41.004424,6000.000000,235.346081,nan,nan
-113.998451,41.021091,6000.000000,236.627072,nan,nan
-113.981776,41.037755,6000.000000,237.324618,nan,nan
-113.965093,41.054417,6000.000000,238.071213,nan,nan
-113.948402,41.071077,6000.000000,238.866882,nan,nan
-113.931702,41.087734,6000.000000,239.711651,nan,nan
-113.914994,41.104389,6000.000000,240.673349,nan,nan
-113.898278,41.121041,6000.000000,241.820933,nan,nan
-113.881552,41.137691,6000.000000,242.706855,nan,nan
-113.864819,41.154338,6000.000000,243.591073,nan,nan
-113.848077,41.170983,6000.000000,244.473584,nan,nan
-113.831326,41.187625,6000.000000,245.354387,nan,nan
-113.814567,41.204265,6000.000000,246.337567,nan,nan
-113.797800,41.220902,6000.000000,247.589325,nan,nan
-113.781024,41.237537,6000.000000,248.617106,nan,nan
-113.764239,41.254169,6000.000000,249.613878,nan,nan
-113.747446,41.270799,6000.000000,250.579622,nan,nan
-113.730645,41.287427,6000.000000,251.514324,nan,nan
-113.713835,41.304051,6000.000000,252.530596,nan,nan
-113.697016,41.320674,6000.000000,253.935922,nan,nan
-113.680189,41.337294,6000.000000,255.515972,nan,nan
-113.663353,41.353911,6000.000000,257.218876,nan,nan
-113.646509,41.370526,6000.000000,259.044699,nan,nan
-113.629656,41.387138,6000.000000,260.993509,nan,nan
-113.612795,41.403748,6000.000000,263.232568,nan,nan
-113.595925,41.420355,6000.000000,266.362141,nan,nan
-113.579046,41.436960,6000.000000,269.882018,nan,nan
-113.562159,41.453562,6000.000000,273.531290,nan,nan
-113.545263,41.470162,6000.000000,277.310026,nan,nan
-113.528359,41.486759,6000.000000,281.218296,nan,nan
-113.511446,41.503353,6000.000000,285.402648,nan,nan
-113.494524,41.519945,6000.000000,290.362022,nan,nan
-113.477594,41.536535,6000.000000,295.493165,nan,nan
-113.460655,41.553122,6000.000000,300.696345,nan,nan
-113.443707,41.569706,6000.000000,305.971599,nan,nan
-113.426751,41.586288,6000.000000,311.318967,nan,nan
-113.409786,41.602868,6000.000000,316.938653,nan,nan
-113.392812,41.619444,6000.000000,323.663473,nan,nan
-113.375829,41.636019,6000.000000,330.550565,nan,nan
-113.358838,41.652590,6000.000000,337.585762,nan,nan
-113.341838,41.669160,6000.000000,344.769144,nan,nan
-113.324830,41.685726,6000.000000,352.100789,nan,nan
-113.307813,41.702290,6000.000000,359.537824,nan,nan
-113.290787,41.718851,6000.000000,366.783853,nan,nan
-113.273752,41.735410,6000.000000,374.103851,nan,nan
-113.256708,41.751967,6000.000000,381.568039,nan,nan
-113.239656,41.768520,6000.000000,389.176495,nan,nan
-113.222595,41.785071,6000.000000,396.929295,nan,nan
-113.205525,41.801620,6000.000000,404.689067,nan,nan
-113.188447,41.818166,6000.000000,411.141230,nan,nan
-113.171359,41.834709,6000.000000,417.652132,nan,nan
-113.154263,41.851250,6000.000000,424.339505,nan,nan
-113.137158,41.867788,6000.000000,431.203444,nan,nan
-113.120044,41.884324,6000.000000,438.244045,nan,nan
-113.102922,41.900857,6000.000000,445.330362,nan,nan
-113.085790,41.917387,6000.000000,448.812691,nan,nan
-113.068650,41.933915,6000.000000,452.184292,nan,nan
-113.051501,41.950440,6000.000000,455.720124,nan,nan
-113.034343,41.966963,6000.000000,459.420275,nan,nan
-113.017176,41.983483,6000.000000,463.284834,nan,nan
-113.000000,42.000000,6000.000000,467.313887,nan,nan
-115.000000,40.000000,6333.333333,241.903483,nan,nan
-114.983824,40.016810,6333.333333,242.608356,nan,nan
-114.967640,40.033617,6333.333333,243.266046,nan,nan
-114.951448,40.050423,6333.333333,243.876526,nan,nan
-114.935248,40.067226,6333.333333,244.439773,nan,nan
-114.919040,40.084026,6333.333333,244.955760,nan,nan
-114.902824,40.100825,6333.333333,245.408108,nan,nan
-114.886600,40.117621,6333.333333,246.189509,nan,nan
-114.870368,40.134414,6333.333333,247.154699,nan,nan
-114.854128,40.151206,6333.333333,248.168158,nan,nan
-114.837880,40.167995,6333.333333,249.229913,nan,nan
-114.821624,40.184781,6333.333333,250.339990,nan,nan
-114.805361,40.201566,6333.333333,251.465140,nan,nan
-114.789089,40.218348,6333.333333,252.138903,nan,nan
-114.772809,40.235128,6333.333333,252.765935,nan,nan
-114.756521,40.251905,6333.333333,253.414990,nan,nan
-114.740225,40.268680,6333.333333,254.086079,nan,nan
-114.723921,40.285453,6333.333333,254.779215,nan,nan
-114.707608,40.302223,6333.333333,255.430116,nan,nan
-114.691288,40.318991,6333.333333,255.360145,nan,nan
-114.674960,40.335757,6333.333333,255.029694,nan,nan
-114.658624,40.352520,6333.333333,254.690908,nan,nan
-114.642279,40.369281,6333.333333,254.343781,nan,nan
-114.625927,40.386039,6333.333333,253.988311,nan,nan
-114.609566,40.402795,6333.333333,253.512622,nan,nan
-114.593197,40.419549,6333.333333,252.396202,nan,nan
-114.576820,40.436301,6333.333333,251.142482,nan,nan
-114.560435,40.453050,6333.333333,249.952648,nan,nan
-114.544042,40.469797,6333.333333,248.826734,nan,nan
-114.527641,40.486541,6333.333333,247.764774,nan,nan
-114.511231,40.503283,6333.333333,246.736243,nan,nan
-114.494814,40.520022,6333.333333,245.750489,nan,nan
-114.478388,40.536760,6333.333333,244.895784,nan,nan
-114.461954,40.553494,6333.333333,244.094711,nan,nan
-114.445512,40.570227,6333.333333,243.347299,nan,nan
-114.429061,40.586957,6333.333333,242.653577,nan,nan
-114.412603,40.603685,6333.333333,241.989893,nan,nan
-114.396136,40.620410,6333.333333,241.159369,nan,nan
-114.379661,40.637133,6333.333333,239.935211,nan,nan
-114.363178,40.653853,6333.333333,238.722141,nan,nan
-114.346686,40.670571,6333.333333,237.520165,nan,nan
-114.330187,40.687287,6333.333333,236.329288,nan,nan
-114.313679,40.704000,6333.333333,235.228147,nan,nan
-114.297163,40.720711,6333.333333,234.588736,nan,nan
-114.280638,40.737419,6333.333333,234.803223,nan,nan
-114.264105,40.754125,6333.333333,235.090751,nan,nan
-114.247564,40.770829,6333.333333,235.451360,nan,nan
-114.231015,40.787530,6333.333333,235.885090,nan,nan
-114.214458,40.804229,6333.333333,236.519344,nan,nan
-114.197892,40.820925,6333.333333,237.473002,nan,nan
-114.181318,40.837619,6333.333333,238.073061,nan,nan
-114.164735,40.854310,6333.333333,238.745877,nan,nan
-114.148144,40.870999,6333.333333,239.491487,nan,nan
-114.131545,40.887686,6333.333333,240.309930,nan,nan
-114.114938,40.904370,6333.333333,241.043054,nan,nan
-114.098322,40.921052,6333.333333,241.239300,nan,nan
-114.081698,40.937731,6333.333333,241.595739,nan,nan
-114.065065,40.954408,6333.333333,242.179906,nan,nan
-114.048424,40.971082,6333.333333,242.991922,nan,nan
-114.031775,40.987754,6333.333333,244.031909,nan,nan
-114.015117,41.004424,6333.333333,245.357142,nan,nan
-113.998451,41.021091,6333.333333,246.658765,nan,nan
-113.981776,41.037755,6333.333333,247.344953,nan,nan
-113.965093,41.054417,6333.333333,248.080490,nan,nan
-113.948402,41.071077,6333.333333,248.865403,nan,nan
-113.931702,41.087734,6333.333333,249.699718,nan,nan
-113.914994,41.104389,6333.333333,250.652568,nan,nan
-113.898278,41.121041,6333.333333,251.796116,nan,nan
-113.881552,41.137691,6333.333333,252.674284,nan,nan
-113.864819,41.154338,6333.333333,253.550753,nan,nan
-113.848077,41.170983,6333.333333,254.425521,nan,nan
-113.831326,41.187625,6333.333333,255.298588,nan,nan
-113.814567,41.204265,6333.333333,256.276512,nan,nan
-113.797800,41.220902,6333.333333,257.531400,nan,nan
-113.781024,41.237537,6333.333333,258.564853,nan,nan
-113.764239,41.254169,6333.333333,259.566366,nan,nan
-113.747446,41.270799,6333.333333,260.535920,nan,nan
-113.730645,41.287427,6333.333333,261.473498,nan,nan
-113.713835,41.304051,6333.333333,262.494928,nan,nan
-113.697016,41.320674,6333.333333,263.916855,nan,nan
-113.680189,41.337294,6333.333333,265.520411,nan,nan
-113.663353,41.353911,6333.333333,267.249348,nan,nan
-113.646509,41.370526,6333.333333,269.103731,nan,nan
-113.629656,41.387138,6333.333333,271.083628,nan,nan
-113.612795,41.403748,6333.333333,273.364172,nan,nan
-113.595925,41.420355,6333.333333,276.569999,nan,nan
-113.579046,41.436960,6333.333333,280.176593,nan,nan
-113.562159,41.453562,6333.333333,283.914941,nan,nan
-113.545263,41.470162,6333.333333,287.785112,nan,nan
-113.528359,41.486759,6333.333333,291.787177,nan,nan
-113.511446,41.503353,6333.333333,296.072525,nan,nan
-113.494524,41.519945,6333.333333,301.158243,nan,nan
-113.477594,41.536535,6333.333333,306.423113,nan,nan
-113.460655,41.553122,6333.333333,311.761642,nan,nan
-113.443707,41.569706,6333.333333,317.173867,nan,nan
-113.426751,41.586288,6333.333333,322.659830,nan,nan
-113.409786,41.602868,6333.333333,328.424836,nan,nan
-113.392812,41.619444,6333.333333,335.323158,nan,nan
-113.375829,41.636019,6333.333333,342.387801,nan,nan
-113.358838,41.652590,6333.333333,349.603142,nan,nan
-113.341838,41.669160,6333.333333,356.969263,nan,nan
-113.324830,41.685726,6333.333333,364.486244,nan,nan
-113.307813,41.702290,6333.333333,372.111602,nan,nan
-113.290787,41.718851,6333.333333,379.550597,nan,nan
-113.273752,41.735410,6333.333333,387.063182,nan,nan
-113.256708,41.751967,6333.333333,394.719626,nan,nan
-113.239656,41.768520,6333.333333,402.520007,nan,nan
-113.222595,41.785071,6333.333333,410.464402,nan,nan
-113.205525,41.801620,6333.333333,418.413396,nan,nan
-113.188447,41.818166,6333.333333,425.031393,nan,nan
-113.171359,41.834709,6333.333333,431.704114,nan,nan
-113.154263,41.851250,6333.333333,438.551419,nan,nan
-113.137158,41.867788,6333.333333,445.573400,nan,nan
-113.120044,41.884324,6333.333333,452.770153,nan,nan
-113.102922,41.900857,6333.333333,460.007705,nan,nan
-113.085790,41.917387,6333.333333,463.564010,nan,nan
-113.068650,41.933915,6333.333333,467.007671,nan,nan
-113.051501,41.950440,6333.333333,470.618192,nan,nan
-113.034343,41.966963,6333.333333,474.395661,nan,nan
-113.017176,41.983483,6333.333333,478.340169,nan,nan
-113.000000,42.000000,6333.333333,482.451805,nan,nan
-115.000000,40.000000,6666.666667,251.736119,nan,nan
-114.983824,40.016810,6666.666667,252.451933,nan,nan
-114.967640,40.033617,6666.666667,253.121584,nan,nan
-114.951448,40.050423,6666.666667,253.745046,nan,nan
-114.935248,40.067226,6666.666667,254.322295,nan,nan
-114.919040,40.084026,6666.666667,254.853306,nan,nan
-114.902824,40.100825,6666.666667,255.320569,nan,nan
-114.886600,40.117621,6666.666667,256.111308,nan,nan
-114.870368,40.134414,6666.666667,257.090514,nan,nan
-114.854128,40.151206,6666.666667,258.119462,nan,nan
-114.837880,40.167995,6666.666667,259.198178,nan,nan
-114.821624,40.184781,6666.666667,260.326689,nan,nan
-114.805361,40.201566,6666.666667,261.469946,nan,nan
-114.789089,40.218348,6666.666667,262.137064,nan,nan
-114.772809,40.235128,6666.666667,262.759200,nan,nan
-114.756521,40.251905,6666.666667,263.409759,nan,nan
-114.740225,40.268680,6666.666667,264.088758,nan,nan
-114.723921,40.285453,6666.666667,264.796212,nan,nan
-114.707608,40.302223,6666.666667,265.466859,nan,nan
-114.691288,40.318991,6666.666667,265.411322,nan,nan
-114.674960,40.335757,6666.666667,265.092962,nan,nan
-114.658624,40.352520,6666.666667,264.765356,nan,nan
-114.642279,40.369281,6666.666667,264.428500,nan,nan
-114.625927,40.386039,6666.666667,264.082389,nan,nan
-114.609566,40.402795,6666.666667,263.612831,nan,nan
-114.593197,40.419549,6666.666667,262.483618,nan,nan
-114.576820,40.436301,6666.666667,261.206906,nan,nan
-114.560435,40.453050,6666.666667,259.994314,nan,nan
-114.544042,40.469797,6666.666667,258.845876,nan,nan
-114.527641,40.486541,6666.666667,257.761625,nan,nan
-114.511231,40.503283,6666.666667,256.713460,nan,nan
-114.494814,40.520022,6666.666667,255.728151,nan,nan
-114.478388,40.536760,6666.666667,254.886997,nan,nan
-114.461954,40.553494,6666.666667,254.099546,nan,nan
-114.445512,40.570227,6666.666667,253.365827,nan,nan
-114.429061,40.586957,6666.666667,252.685869,nan,nan
-114.412603,40.603685,6666.666667,252.033081,nan,nan
-114.396136,40.620410,6666.666667,251.196376,nan,nan
-114.379661,40.637133,6666.666667,249.944266,nan,nan
-114.363178,40.653853,6666.666667,248.702589,nan,nan
-114.346686,40.670571,6666.666667,247.471351,nan,nan
-114.330187,40.687287,6666.666667,246.250557,nan,nan
-114.313679,40.704000,6666.666667,245.119761,nan,nan
-114.297163,40.720711,6666.666667,244.457022,nan,nan
-114.280638,40.737419,6666.666667,244.667561,nan,nan
-114.264105,40.754125,6666.666667,244.953951,nan,nan
-114.247564,40.770829,6666.666667,245.316234,nan,nan
-114.231015,40.787530,6666.666667,245.754448,nan,nan
-114.214458,40.804229,6666.666667,246.398460,nan,nan
-114.197892,40.820925,6666.666667,247.365847,nan,nan
-114.181318,40.837619,6666.666667,247.961872,nan,nan
-114.164735,40.854310,6666.666667,248.634043,nan,nan
-114.148144,40.870999,6666.666667,249.382399,nan,nan
-114.131545,40.887686,6666.666667,250.206982,nan,nan
-114.114938,40.904370,6666.666667,250.946889,nan,nan
-114.098322,40.921052,6666.666667,251.140691,nan,nan
-114.081698,40.937731,6666.666667,251.504099,nan,nan
-114.065065,40.954408,6666.666667,252.102945,nan,nan
-114.048424,40.971082,6666.666667,252.937355,nan,nan
-114.031775,40.987754,6666.666667,254.007454,nan,nan
-114.015117,41.004424,6666.666667,255.368203,nan,nan
-113.998451,41.021091,6666.666667,256.690458,nan,nan
-113.981776,41.037755,6666.666667,257.365288,nan,nan
-113.965093,41.054417,6666.666667,258.089768,nan,nan
-113.948402,41.071077,6666.666667,258.863925,nan,nan
-113.931702,41.087734,6666.666667,259.687786,nan,nan
-113.914994,41.104389,6666.666667,260.631786,nan,nan
-113.898278,41.121041,6666.666667,261.771300,nan,nan
-113.881552,41.137691,6666.666667,262.641713,nan,nan
-113.864819,41.154338,6666.666667,263.510433,nan,nan
-113.848077,41.170983,6666.666667,264.377459,nan,nan
