# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee2026
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Horizontal_spacing(m): 2454.515
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-118.007968,34.341509,24583.333333,620.744446,nan,nan
-118.007968,34.341509,25000.000000,629.854203,nan,nan
-117.983065,34.349944,0.000000,10.375027,nan,nan
-117.983065,34.349944,416.666667,22.851719,nan,nan
-117.983065,34.349944,833.333333,35.328410,nan,nan
-117.983065,34.349944,1250.000000,47.599400,nan,nan
-117.983065,34.349944,1666.666667,59.733256,nan,nan
-117.983065,34.349944,2083.333333,71.808111,nan,nan
-117.983065,34.349944,2500.000000,83.646964,nan,nan
-117.983065,34.349944,2916.666667,95.485817,nan,nan
-117.983065,34.349944,3333.333333,107.116794,nan,nan
-117.983065,34.349944,3750.000000,118.695801,nan,nan
-117.983065,34.349944,4166.666667,130.181859,nan,nan
-117.983065,34.349944,4583.333333,141.528493,nan,nan
-117.983065,34.349944,5000.000000,152.875128,nan,nan
-117.983065,34.349944,5416.666667,164.011731,nan,nan
-117.983065,34.349944,5833.333333,175.148335,nan,nan
-117.983065,34.349944,6250.000000,186.170110,nan,nan
-117.983065,34.349944,6666.666667,197.115334,nan,nan
-117.983065,34.349944,7083.333333,208.025461,nan,nan
-117.983065,34.349944,7500.000000,218.795205,nan,nan
-117.983065,34.349944,7916.666667,229.564949,nan,nan
-117.983065,34.349944,8333.333333,240.205344,nan,nan
-117.983065,34.349944,8750.000000,250.813400,nan,nan
-117.983065,34.349944,9166.666667,261.361629,nan,nan
-117.983065,34.349944,9583.333333,271.820114,nan,nan
-117.983065,34.349944,10000.000000,282.278600,nan,nan
-117.983065,34.349944,10416.666667,292.598227,nan,nan
-117.983065,34.349944,10833.333333,302.917854,nan,nan
-117.983065,34.349944,11250.000000,313.159954,nan,nan
-117.983065,34.349944,11666.666667,323.350368,nan,nan
-117.983065,34.349944,12083.333333,333.516666,nan,nan
-117.983065,34.349944,12500.000000,343.586497,nan,nan
-117.983065,34.349944,12916.666667,353.656329,nan,nan
-117.983065,34.349944,13333.333333,363.635991,nan,nan
-117.983065,34.349944,13750.000000,373.593110,nan,nan
-117.983065,34.349944,14166.666667,383.508010,nan,nan
-117.983065,34.349944,14583.333333,393.359580,nan,nan
-117.983065,34.349944,15000.000000,403.211150,nan,nan
-117.983065,34.349944,15416.666667,412.963703,nan,nan
-117.983065,34.349944,15833.333333,422.716255,nan,nan
-117.983065,34.349944,16250.000000,432.413019,nan,nan
-117.983065,34.349944,16666.666667,442.072592,nan,nan
-117.983065,34.349944,17083.333333,451.714672,nan,nan
-117.983065,34.349944,17500.000000,461.286786,nan,nan
-117.983065,34.349944,17916.666667,470.858900,nan,nan
-117.983065,34.349944,18333.333333,480.365162,nan,nan
-117.983065,34.349944,18750.000000,489.854962,nan,nan
-117.983065,34.349944,19166.666667,499.313735,nan,nan
-117.983065,34.349944,19583.333333,508.725966,nan,nan
-117.983065,34.349944,20000.000000,518.138198,nan,nan
-117.983065,34.349944,20416.666667,527.477251,nan,nan
-117.983065,34.349944,20833.333333,536.816304,nan,nan
-117.983065,34.349944,21250.000000,546.113919,nan,nan
-117.983065,34.349944,21666.666667,555.383906,nan,nan
-117.983065,34.349944,22083.333333,564.640850,nan,nan
-117.983065,34.349944,22500.000000,573.845614,nan,nan
-117.983065,34.349944,22916.666667,583.050378,nan,nan
-117.983065,34.349944,23333.333333,592.205778,nan,nan
-117.983065,34.349944,23750.000000,601.348838,nan,nan
-117.983065,34.349944,24166.666667,610.468572,nan,nan
-117.983065,34.349944,24583.333333,619.553319,nan,nan
-117.983065,34.349944,25000.000000,628.638065,nan,nan
-117.958156,34.358373,0.000000,10.369237,nan,nan
-117.958156,34.358373,416.666667,22.833168,nan,nan
-117.958156,34.358373,833.333333,35.297099,nan,nan
-117.958156,34.358373,1250.000000,47.554222,nan,nan
-117.958156,34.358373,1666.666667,59.673472,nan,nan
-117.958156,34.358373,2083.333333,71.733421,nan,nan
-117.958156,34.358373,2500.000000,83.556160,nan,nan
-117.958156,34.358373,2916.666667,95.378899,nan,nan
-117.958156,34.358373,3333.333333,106.992755,nan,nan
-117.958156,34.358373,3750.000000,118.554389,nan,nan
-117.958156,34.358373,4166.666667,130.022648,nan,nan
-117.958156,34.358373,4583.333333,141.350845,nan,nan
-117.958156,34.358373,5000.000000,152.679042,nan,nan
-117.958156,34.358373,5416.666667,163.796296,nan,nan
-117.958156,34.358373,5833.333333,174.913549,nan,nan
-117.958156,34.358373,6250.000000,185.915494,nan,nan
-117.958156,34.358373,6666.666667,196.840567,nan,nan
-117.958156,34.358373,7083.333333,207.730405,nan,nan
-117.958156,34.358373,7500.000000,218.479305,nan,nan
-117.958156,34.358373,7916.666667,229.228204,nan,nan
-117.958156,34.358373,8333.333333,239.847253,nan,nan
-117.958156,34.358373,8750.000000,250.433838,nan,nan
-117.958156,34.358373,9166.666667,260.960372,nan,nan
-117.958156,34.358373,9583.333333,271.396829,nan,nan
-117.958156,34.358373,10000.000000,281.833285,nan,nan
-117.958156,34.358373,10416.666667,292.130382,nan,nan
-117.958156,34.358373,10833.333333,302.427479,nan,nan
-117.958156,34.358373,11250.000000,312.646767,nan,nan
-117.958156,34.358373,11666.666667,322.814183,nan,nan
-117.958156,34.358373,12083.333333,332.957400,nan,nan
-117.958156,34.358373,12500.000000,343.003818,nan,nan
-117.958156,34.358373,12916.666667,353.050236,nan,nan
-117.958156,34.358373,13333.333333,363.006162,nan,nan
-117.958156,34.358373,13750.000000,372.939465,nan,nan
-117.958156,34.358373,14166.666667,382.830406,nan,nan
-117.958156,34.358373,14583.333333,392.657804,nan,nan
-117.958156,34.358373,15000.000000,402.485202,nan,nan
-117.958156,34.358373,15416.666667,412.213238,nan,nan
-117.958156,34.358373,15833.333333,421.941275,nan,nan
-117.958156,34.358373,16250.000000,431.613332,nan,nan
-117.958156,34.358373,16666.666667,441.248069,nan,nan
-117.958156,34.358373,17083.333333,450.865255,nan,nan
-117.958156,34.358373,17500.000000,460.412237,nan,nan
-117.958156,34.358373,17916.666667,469.959219,nan,nan
-117.958156,34.358373,18333.333333,479.440120,nan,nan
-117.958156,34.358373,18750.000000,488.904501,nan,nan
-117.958156,34.358373,19166.666667,498.337750,nan,nan
-117.958156,34.358373,19583.333333,507.724300,nan,nan
-117.958156,34.358373,20000.000000,517.110850,nan,nan
-117.958156,34.358373,20416.666667,526.423955,nan,nan
-117.958156,34.358373,20833.333333,535.737060,nan,nan
-117.958156,34.358373,21250.000000,545.008593,nan,nan
-117.958156,34.358373,21666.666667,554.252413,nan,nan
-117.958156,34.358373,22083.333333,563.483138,nan,nan
-117.958156,34.358373,22500.000000,572.661485,nan,nan
-117.958156,34.358373,22916.666667,581.839831,nan,nan
-117.958156,34.358373,23333.333333,590.968648,nan,nan
-117.958156,34.358373,23750.000000,600.085082,nan,nan
-117.958156,34.358373,24166.666667,609.178105,nan,nan
-117.958156,34.358373,24583.333333,618.236013,nan,nan
-117.958156,34.358373,25000.000000,627.293920,nan,nan
-117.933243,34.366797,0.000000,10.363653,nan,nan
-117.933243,34.366797,416.666667,22.814904,nan,nan
-117.933243,34.366797,833.333333,35.266156,nan,nan
-117.933243,34.366797,1250.000000,47.509462,nan,nan
-117.933243,34.366797,1666.666667,59.614137,nan,nan
-117.933243,34.366797,2083.333333,71.659196,nan,nan
-117.933243,34.366797,2500.000000,83.465791,nan,nan
-117.933243,34.366797,2916.666667,95.272387,nan,nan
-117.933243,34.366797,3333.333333,106.869045,nan,nan
-117.933243,34.366797,3750.000000,118.413218,nan,nan
-117.933243,34.366797,4166.666667,129.863567,nan,nan
-117.933243,34.366797,4583.333333,141.173181,nan,nan
-117.933243,34.366797,5000.000000,152.482794,nan,nan
-117.933243,34.366797,5416.666667,163.580497,nan,nan
-117.933243,34.366797,5833.333333,174.678201,nan,nan
-117.933243,34.366797,6250.000000,185.660086,nan,nan
-117.933243,34.366797,6666.666667,196.564758,nan,nan
-117.933243,34.366797,7083.333333,207.434047,nan,nan
-117.933243,34.366797,7500.000000,218.161803,nan,nan
-117.933243,34.366797,7916.666667,228.889559,nan,nan
-117.933243,34.366797,8333.333333,239.486928,nan,nan
-117.933243,34.366797,8750.000000,250.051700,nan,nan
-117.933243,34.366797,9166.666667,260.556181,nan,nan
-117.933243,34.366797,9583.333333,270.970225,nan,nan
-117.933243,34.366797,10000.000000,281.384270,nan,nan
-117.933243,34.366797,10416.666667,291.658413,nan,nan
-117.933243,34.366797,10833.333333,301.932556,nan,nan
-117.933243,34.366797,11250.000000,312.128588,nan,nan
-117.933243,34.366797,11666.666667,322.272546,nan,nan
-117.933243,34.366797,12083.333333,332.392216,nan,nan
-117.933243,34.366797,12500.000000,342.414730,nan,nan
-117.933243,34.366797,12916.666667,352.437245,nan,nan
-117.933243,34.366797,13333.333333,362.368918,nan,nan
-117.933243,34.366797,13750.000000,372.277880,nan,nan
-117.933243,34.366797,14166.666667,382.144327,nan,nan
-117.933243,34.366797,14583.333333,391.947000,nan,nan
-117.933243,34.366797,15000.000000,401.749674,nan,nan
-117.933243,34.366797,15416.666667,411.452615,nan,nan
-117.933243,34.366797,15833.333333,421.155557,nan,nan
-117.933243,34.366797,16250.000000,430.802310,nan,nan
-117.933243,34.366797,16666.666667,440.411604,nan,nan
-117.933243,34.366797,17083.333333,450.003284,nan,nan
-117.933243,34.366797,17500.000000,459.524506,nan,nan
-117.933243,34.366797,17916.666667,469.045729,nan,nan
-117.933243,34.366797,18333.333333,478.500620,nan,nan
-117.933243,34.366797,18750.000000,487.938928,nan,nan
-117.933243,34.366797,19166.666667,497.345991,nan,nan
-117.933243,34.366797,19583.333333,506.706186,nan,nan
-117.933243,34.366797,20000.000000,516.066381,nan,nan
-117.933243,34.366797,20416.666667,525.352846,nan,nan
-117.933243,34.366797,20833.333333,534.639311,nan,nan
-117.933243,34.366797,21250.000000,543.884061,nan,nan
-117.933243,34.366797,21666.666667,553.101001,nan,nan
-117.933243,34.366797,22083.333333,562.304793,nan,nan
-117.933243,34.366797,22500.000000,571.455992,nan,nan
-117.933243,34.366797,22916.666667,580.607191,nan,nan
-117.933243,34.366797,23333.333333,589.708684,nan,nan
-117.933243,34.366797,23750.000000,598.797749,nan,nan
-117.933243,34.366797,24166.666667,607.863312,nan,nan
-117.933243,34.366797,24583.333333,616.893621,nan,nan
-117.933243,34.366797,25000.000000,625.923930,nan,nan
-117.908325,34.375216,0.000000,10.358010,nan,nan
-117.908325,34.375216,416.666667,22.794136,nan,nan
-117.908325,34.375216,833.333333,35.230262,nan,nan
-117.908325,34.375216,1250.000000,47.457201,nan,nan
-117.908325,34.375216,1666.666667,59.544683,nan,nan
-117.908325,34.375216,2083.333333,71.572209,nan,nan
-117.908325,34.375216,2500.000000,83.359911,nan,nan
-117.908325,34.375216,2916.666667,95.147613,nan,nan
-117.908325,34.375216,3333.333333,106.724248,nan,nan
-117.908325,34.375216,3750.000000,118.248115,nan,nan
-117.908325,34.375216,4166.666667,129.677684,nan,nan
-117.908325,34.375216,4583.333333,140.965804,nan,nan
-117.908325,34.375216,5000.000000,152.253925,nan,nan
-117.908325,34.375216,5416.666667,163.329114,nan,nan
-117.908325,34.375216,5833.333333,174.404302,nan,nan
-117.908325,34.375216,6250.000000,185.363145,nan,nan
-117.908325,34.375216,6666.666667,196.244424,nan,nan
-117.908325,34.375216,7083.333333,207.090165,nan,nan
-117.908325,34.375216,7500.000000,217.793753,nan,nan
-117.908325,34.375216,7916.666667,228.497342,nan,nan
-117.908325,34.375216,8333.333333,239.070000,nan,nan
-117.908325,34.375216,8750.000000,249.609925,nan,nan
-117.908325,34.375216,9166.666667,260.089311,nan,nan
-117.908325,34.375216,9583.333333,270.477891,nan,nan
-117.908325,34.375216,10000.000000,280.866471,nan,nan
-117.908325,34.375216,10416.666667,291.114600,nan,nan
-117.908325,34.375216,10833.333333,301.362729,nan,nan
-117.908325,34.375216,11250.000000,311.532452,nan,nan
-117.908325,34.375216,11666.666667,321.649904,nan,nan
-117.908325,34.375216,12083.333333,331.742974,nan,nan
-117.908325,34.375216,12500.000000,341.738518,nan,nan
-117.908325,34.375216,12916.666667,351.734061,nan,nan
-117.908325,34.375216,13333.333333,361.638433,nan,nan
-117.908325,34.375216,13750.000000,371.520011,nan,nan
-117.908325,34.375216,14166.666667,381.358913,nan,nan
-117.908325,34.375216,14583.333333,391.133799,nan,nan
-117.908325,34.375216,15000.000000,400.908686,nan,nan
-117.908325,34.375216,15416.666667,410.583488,nan,nan
-117.908325,34.375216,15833.333333,420.258290,nan,nan
-117.908325,34.375216,16250.000000,429.876700,nan,nan
-117.908325,34.375216,16666.666667,439.457516,nan,nan
-117.908325,34.375216,17083.333333,449.020653,nan,nan
-117.908325,34.375216,17500.000000,458.513076,nan,nan
-117.908325,34.375216,17916.666667,468.005499,nan,nan
-117.908325,34.375216,18333.333333,477.431359,nan,nan
-117.908325,34.375216,18750.000000,486.840579,nan,nan
-117.908325,34.375216,19166.666667,496.218436,nan,nan
-117.908325,34.375216,19583.333333,505.549249,nan,nan
-117.908325,34.375216,20000.000000,514.880062,nan,nan
-117.908325,34.375216,20416.666667,524.136900,nan,nan
-117.908325,34.375216,20833.333333,533.393739,nan,nan
-117.908325,34.375216,21250.000000,542.608701,nan,nan
-117.908325,34.375216,21666.666667,551.795746,nan,nan
-117.908325,34.375216,22083.333333,560.969596,nan,nan
-117.908325,34.375216,22500.000000,570.090665,nan,nan
-117.908325,34.375216,22916.666667,579.211734,nan,nan
-117.908325,34.375216,23333.333333,588.282919,nan,nan
-117.908325,34.375216,23750.000000,597.341632,nan,nan
-117.908325,34.375216,24166.666667,606.376749,nan,nan
-117.908325,34.375216,24583.333333,615.376473,nan,nan
-117.908325,34.375216,25000.000000,624.376196,nan,nan
-117.883402,34.383630,0.000000,10.352392,nan,nan
-117.883402,34.383630,416.666667,22.773575,nan,nan
-117.883402,34.383630,833.333333,35.194758,nan,nan
-117.883402,34.383630,1250.000000,47.405430,nan,nan
-117.883402,34.383630,1666.666667,59.475759,nan,nan
-117.883402,34.383630,2083.333333,71.485765,nan,nan
-117.883402,34.383630,2500.000000,83.254472,nan,nan
-117.883402,34.383630,2916.666667,95.023179,nan,nan
-117.883402,34.383630,3333.333333,106.579579,nan,nan
-117.883402,34.383630,3750.000000,118.082902,nan,nan
-117.883402,34.383630,4166.666667,129.491401,nan,nan
-117.883402,34.383630,4583.333333,140.757663,nan,nan
-117.883402,34.383630,5000.000000,152.023925,nan,nan
-117.883402,34.383630,5416.666667,163.076116,nan,nan
-117.883402,34.383630,5833.333333,174.128307,nan,nan
-117.883402,34.383630,6250.000000,185.063559,nan,nan
-117.883402,34.383630,6666.666667,195.920852,nan,nan
-117.883402,34.383630,7083.333333,206.742432,nan,nan
-117.883402,34.383630,7500.000000,217.421161,nan,nan
-117.883402,34.383630,7916.666667,228.099891,nan,nan
-117.883402,34.383630,8333.333333,238.647070,nan,nan
-117.883402,34.383630,8750.000000,249.161362,nan,nan
-117.883402,34.383630,9166.666667,259.614836,nan,nan
-117.883402,34.383630,9583.333333,269.977082,nan,nan
-117.883402,34.383630,10000.000000,280.339328,nan,nan
-117.883402,34.383630,10416.666667,290.560494,nan,nan
-117.883402,34.383630,10833.333333,300.781660,nan,nan
-117.883402,34.383630,11250.000000,310.924080,nan,nan
-117.883402,34.383630,11666.666667,321.014003,nan,nan
-117.883402,34.383630,12083.333333,331.079437,nan,nan
-117.883402,34.383630,12500.000000,341.046918,nan,nan
-117.883402,34.383630,12916.666667,351.014399,nan,nan
-117.883402,34.383630,13333.333333,360.890329,nan,nan
-117.883402,34.383630,13750.000000,370.743371,nan,nan
-117.883402,34.383630,14166.666667,380.553551,nan,nan
-117.883402,34.383630,14583.333333,390.299439,nan,nan
-117.883402,34.383630,15000.000000,400.045327,nan,nan
-117.883402,34.383630,15416.666667,409.690724,nan,nan
-117.883402,34.383630,15833.333333,419.336121,nan,nan
-117.883402,34.383630,16250.000000,428.924893,nan,nan
-117.883402,34.383630,16666.666667,438.475915,nan,nan
-117.883402,34.383630,17083.333333,448.009184,nan,nan
-117.883402,34.383630,17500.000000,457.471444,nan,nan
-117.883402,34.383630,17916.666667,466.933703,nan,nan
-117.883402,34.383630,18333.333333,476.329133,nan,nan
-117.883402,34.383630,18750.000000,485.707856,nan,nan
-117.883402,34.383630,19166.666667,495.055083,nan,nan
-117.883402,34.383630,19583.333333,504.355064,nan,nan
-117.883402,34.383630,20000.000000,513.655046,nan,nan
-117.883402,34.383630,20416.666667,522.880766,nan,nan
-117.883402,34.383630,20833.333333,532.106486,nan,nan
-117.883402,34.383630,21250.000000,541.290152,nan,nan
-117.883402,34.383630,21666.666667,550.445781,nan,nan
-117.883402,34.383630,22083.333333,559.588161,nan,nan
-117.883402,34.383630,22500.000000,568.677543,nan,nan
-117.883402,34.383630,22916.666667,577.766924,nan,nan
-117.883402,34.383630,23333.333333,586.806219,nan,nan
-117.883402,34.383630,23750.000000,595.832992,nan,nan
-117.883402,34.383630,24166.666667,604.836063,nan,nan
-117.883402,34.383630,24583.333333,613.803582,nan,nan
-117.883402,34.383630,25000.000000,622.771101,nan,nan
-117.858474,34.392039,0.000000,10.347125,nan,nan
-117.858474,34.392039,416.666667,22.752022,nan,nan
-117.858474,34.392039,833.333333,35.156919,nan,nan
-117.858474,34.392039,1250.000000,47.349975,nan,nan
-117.858474,34.392039,1666.666667,59.401803,nan,nan
-117.858474,34.392039,2083.333333,71.392940,nan,nan
-117.858474,34.392039,2500.000000,83.141314,nan,nan
-117.858474,34.392039,2916.666667,94.889687,nan,nan
-117.858474,34.392039,3333.333333,106.424527,nan,nan
-117.858474,34.392039,3750.000000,117.905984,nan,nan
-117.858474,34.392039,4166.666667,129.292100,nan,nan
-117.858474,34.392039,4583.333333,140.535204,nan,nan
-117.858474,34.392039,5000.000000,151.778308,nan,nan
-117.858474,34.392039,5416.666667,162.806231,nan,nan
-117.858474,34.392039,5833.333333,173.834153,nan,nan
-117.858474,34.392039,6250.000000,184.744561,nan,nan
-117.858474,34.392039,6666.666667,195.576626,nan,nan
-117.858474,34.392039,7083.333333,206.372809,nan,nan
-117.858474,34.392039,7500.000000,217.025468,nan,nan
-117.858474,34.392039,7916.666667,227.678126,nan,nan
-117.858474,34.392039,8333.333333,238.198638,nan,nan
-117.858474,34.392039,8750.000000,248.686114,nan,nan
-117.858474,34.392039,9166.666667,259.112506,nan,nan
-117.858474,34.392039,9583.333333,269.447272,nan,nan
-117.858474,34.392039,10000.000000,279.782039,nan,nan
-117.858474,34.392039,10416.666667,289.975119,nan,nan
-117.858474,34.392039,10833.333333,300.168199,nan,nan
-117.858474,34.392039,11250.000000,310.282207,nan,nan
-117.858474,34.392039,11666.666667,320.343502,nan,nan
-117.858474,34.392039,12083.333333,330.380208,nan,nan
-117.858474,34.392039,12500.000000,340.318566,nan,nan
-117.858474,34.392039,12916.666667,350.256923,nan,nan
-117.858474,34.392039,13333.333333,360.103365,nan,nan
-117.858474,34.392039,13750.000000,369.926828,nan,nan
-117.858474,34.392039,14166.666667,379.707258,nan,nan
-117.858474,34.392039,14583.333333,389.423138,nan,nan
-117.858474,34.392039,15000.000000,399.139019,nan,nan
-117.858474,34.392039,15416.666667,408.754028,nan,nan
-117.858474,34.392039,15833.333333,418.369038,nan,nan
-117.858474,34.392039,16250.000000,427.927203,nan,nan
-117.858474,34.392039,16666.666667,437.447471,nan,nan
-117.858474,34.392039,17083.333333,446.949917,nan,nan
-117.858474,34.392039,17500.000000,456.381074,nan,nan
-117.858474,34.392039,17916.666667,465.812230,nan,nan
-117.858474,34.392039,18333.333333,475.176308,nan,nan
-117.858474,34.392039,18750.000000,484.523617,nan,nan
-117.858474,34.392039,19166.666667,493.839309,nan,nan
