# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 13.049536
# T Max: 705.790492
# T Mean: 353.706435
# Average dT/dz Max (°C/km): 34.622677
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-113.068650,41.933915,6333.333333,315.244701,nan,nan
-113.051501,41.950440,6333.333333,314.553666,nan,nan
-113.034343,41.966963,6333.333333,313.692233,nan,nan
-113.017176,41.983483,6333.333333,312.660310,nan,nan
-113.000000,42.000000,6333.333333,311.457804,nan,nan
-115.000000,40.000000,6666.666667,266.874379,nan,nan
-114.983824,40.016810,6666.666667,267.817011,nan,nan
-114.967640,40.033617,6666.666667,268.803425,nan,nan
-114.951448,40.050423,6666.666667,269.833644,nan,nan
-114.935248,40.067226,6666.666667,270.907691,nan,nan
-114.919040,40.084026,6666.666667,272.025590,nan,nan
-114.902824,40.100825,6666.666667,273.174597,nan,nan
-114.886600,40.117621,6666.666667,273.880850,nan,nan
-114.870368,40.134414,6666.666667,274.665177,nan,nan
-114.854128,40.151206,6666.666667,275.586532,nan,nan
-114.837880,40.167995,6666.666667,276.644988,nan,nan
-114.821624,40.184781,6666.666667,277.840617,nan,nan
-114.805361,40.201566,6666.666667,279.116540,nan,nan
-114.789089,40.218348,6666.666667,279.376727,nan,nan
-114.772809,40.235128,6666.666667,279.477058,nan,nan
-114.756521,40.251905,6666.666667,279.700505,nan,nan
-114.740225,40.268680,6666.666667,280.047134,nan,nan
-114.723921,40.285453,6666.666667,280.517010,nan,nan
-114.707608,40.302223,6666.666667,280.989427,nan,nan
-114.691288,40.318991,6666.666667,280.279877,nan,nan
-114.674960,40.335757,6666.666667,279.294447,nan,nan
-114.658624,40.352520,6666.666667,278.478027,nan,nan
-114.642279,40.369281,6666.666667,277.830706,nan,nan
-114.625927,40.386039,6666.666667,277.352575,nan,nan
-114.609566,40.402795,6666.666667,276.995013,nan,nan
-114.593197,40.419549,6666.666667,276.369296,nan,nan
-114.576820,40.436301,6666.666667,275.616735,nan,nan
-114.560435,40.453050,6666.666667,274.949453,nan,nan
-114.544042,40.469797,6666.666667,274.367497,nan,nan
-114.527641,40.486541,6666.666667,273.870911,nan,nan
-114.511231,40.503283,6666.666667,273.434500,nan,nan
-114.494814,40.520022,6666.666667,272.911838,nan,nan
-114.478388,40.536760,6666.666667,272.316627,nan,nan
-114.461954,40.553494,6666.666667,271.778529,nan,nan
-114.445512,40.570227,6666.666667,271.297575,nan,nan
-114.429061,40.586957,6666.666667,270.873795,nan,nan
-114.412603,40.603685,6666.666667,270.483912,nan,nan
-114.396136,40.620410,6666.666667,270.033885,nan,nan
-114.379661,40.637133,6666.666667,269.540174,nan,nan
-114.363178,40.653853,6666.666667,269.111630,nan,nan
-114.346686,40.670571,6666.666667,268.748287,nan,nan
-114.330187,40.687287,6666.666667,268.450182,nan,nan
-114.313679,40.704000,6666.666667,268.193826,nan,nan
-114.297163,40.720711,6666.666667,267.881349,nan,nan
-114.280638,40.737419,6666.666667,267.465808,nan,nan
-114.264105,40.754125,6666.666667,267.122835,nan,nan
-114.247564,40.770829,6666.666667,266.852468,nan,nan
-114.231015,40.787530,6666.666667,266.654746,nan,nan
-114.214458,40.804229,6666.666667,266.537774,nan,nan
-114.197892,40.820925,6666.666667,266.552204,nan,nan
-114.181318,40.837619,6666.666667,266.777769,nan,nan
-114.164735,40.854310,6666.666667,267.061174,nan,nan
-114.148144,40.870999,6666.666667,267.402452,nan,nan
-114.131545,40.887686,6666.666667,267.801631,nan,nan
-114.114938,40.904370,6666.666667,268.253289,nan,nan
-114.098322,40.921052,6666.666667,268.701880,nan,nan
-114.081698,40.937731,6666.666667,269.059840,nan,nan
-114.065065,40.954408,6666.666667,269.399366,nan,nan
-114.048424,40.971082,6666.666667,269.720447,nan,nan
-114.031775,40.987754,6666.666667,270.023074,nan,nan
-114.015117,41.004424,6666.666667,270.292706,nan,nan
-113.998451,41.021091,6666.666667,270.494900,nan,nan
-113.981776,41.037755,6666.666667,270.665324,nan,nan
-113.965093,41.054417,6666.666667,270.812970,nan,nan
-113.948402,41.071077,6666.666667,270.937824,nan,nan
-113.931702,41.087734,6666.666667,271.039875,nan,nan
-113.914994,41.104389,6666.666667,271.103206,nan,nan
-113.898278,41.121041,6666.666667,271.090880,nan,nan
-113.881552,41.137691,6666.666667,271.054062,nan,nan
-113.864819,41.154338,6666.666667,270.984846,nan,nan
-113.848077,41.170983,6666.666667,270.883214,nan,nan
-113.831326,41.187625,6666.666667,270.749149,nan,nan
-113.814567,41.204265,6666.666667,270.558647,nan,nan
-113.797800,41.220902,6666.666667,270.269607,nan,nan
-113.781024,41.237537,6666.666667,269.977323,nan,nan
-113.764239,41.254169,6666.666667,269.658101,nan,nan
-113.747446,41.270799,6666.666667,269.311926,nan,nan
-113.730645,41.287427,6666.666667,268.938783,nan,nan
-113.713835,41.304051,6666.666667,268.519190,nan,nan
-113.697016,41.320674,6666.666667,268.021109,nan,nan
-113.680189,41.337294,6666.666667,267.524914,nan,nan
-113.663353,41.353911,6666.666667,267.008934,nan,nan
-113.646509,41.370526,6666.666667,266.473159,nan,nan
-113.629656,41.387138,6666.666667,265.917577,nan,nan
-113.612795,41.403748,6666.666667,265.382591,nan,nan
-113.595925,41.420355,6666.666667,264.992974,nan,nan
-113.579046,41.436960,6666.666667,264.608527,nan,nan
-113.562159,41.453562,6666.666667,264.223634,nan,nan
-113.545263,41.470162,6666.666667,263.838296,nan,nan
-113.528359,41.486759,6666.666667,263.452511,nan,nan
-113.511446,41.503353,6666.666667,263.242200,nan,nan
-113.494524,41.519945,6666.666667,263.776061,nan,nan
-113.477594,41.536535,6666.666667,264.475813,nan,nan
-113.460655,41.553122,6666.666667,265.462169,nan,nan
-113.443707,41.569706,6666.666667,266.735286,nan,nan
-113.426751,41.586288,6666.666667,268.295315,nan,nan
-113.409786,41.602868,6666.666667,270.239883,nan,nan
-113.392812,41.619444,6666.666667,273.249248,nan,nan
-113.375829,41.636019,6666.666667,276.910031,nan,nan
-113.358838,41.652590,6666.666667,280.754111,nan,nan
-113.341838,41.669160,6666.666667,284.781585,nan,nan
-113.324830,41.685726,6666.666667,288.992552,nan,nan
-113.307813,41.702290,6666.666667,293.393588,nan,nan
-113.290787,41.718851,6666.666667,297.364536,nan,nan
-113.273752,41.735410,6666.666667,300.854051,nan,nan
-113.256708,41.751967,6666.666667,304.380398,nan,nan
-113.239656,41.768520,6666.666667,307.943596,nan,nan
-113.222595,41.785071,6666.666667,311.543664,nan,nan
-113.205525,41.801620,6666.666667,315.185789,nan,nan
-113.188447,41.818166,6666.666667,318.120641,nan,nan
-113.171359,41.834709,6666.666667,320.542426,nan,nan
-113.154263,41.851250,6666.666667,322.796633,nan,nan
-113.137158,41.867788,6666.666667,324.883172,nan,nan
-113.120044,41.884324,6666.666667,326.801951,nan,nan
-113.102922,41.900857,6666.666667,328.478476,nan,nan
-113.085790,41.917387,6666.666667,328.189805,nan,nan
-113.068650,41.933915,6666.666667,327.647093,nan,nan
-113.051501,41.950440,6666.666667,326.929530,nan,nan
-113.034343,41.966963,6666.666667,326.037021,nan,nan
-113.017176,41.983483,6666.666667,324.969471,nan,nan
-113.000000,42.000000,6666.666667,323.726786,nan,nan
-115.000000,40.000000,7000.000000,277.319122,nan,nan
-114.983824,40.016810,7000.000000,278.286913,nan,nan
-114.967640,40.033617,7000.000000,279.299742,nan,nan
-114.951448,40.050423,7000.000000,280.357634,nan,nan
-114.935248,40.067226,7000.000000,281.460610,nan,nan
-114.919040,40.084026,7000.000000,282.608697,nan,nan
-114.902824,40.100825,7000.000000,283.788751,nan,nan
-114.886600,40.117621,7000.000000,284.512259,nan,nan
-114.870368,40.134414,7000.000000,285.316232,nan,nan
-114.854128,40.151206,7000.000000,286.261440,nan,nan
-114.837880,40.167995,7000.000000,287.347959,nan,nan
-114.821624,40.184781,7000.000000,288.575863,nan,nan
-114.805361,40.201566,7000.000000,289.886627,nan,nan
-114.789089,40.218348,7000.000000,290.151529,nan,nan
-114.772809,40.235128,7000.000000,290.251443,nan,nan
-114.756521,40.251905,7000.000000,290.477914,nan,nan
-114.740225,40.268680,7000.000000,290.831007,nan,nan
-114.723921,40.285453,7000.000000,291.310792,nan,nan
-114.707608,40.302223,7000.000000,291.793167,nan,nan
-114.691288,40.318991,7000.000000,291.059457,nan,nan
-114.674960,40.335757,7000.000000,290.041286,nan,nan
-114.658624,40.352520,7000.000000,289.196831,nan,nan
-114.642279,40.369281,7000.000000,288.526185,nan,nan
-114.625927,40.386039,7000.000000,288.029439,nan,nan
-114.609566,40.402795,7000.000000,287.656733,nan,nan
-114.593197,40.419549,7000.000000,287.008694,nan,nan
-114.576820,40.436301,7000.000000,286.229652,nan,nan
-114.560435,40.453050,7000.000000,285.538060,nan,nan
-114.544042,40.469797,7000.000000,284.933965,nan,nan
-114.527641,40.486541,7000.000000,284.417414,nan,nan
-114.511231,40.503283,7000.000000,283.962649,nan,nan
-114.494814,40.520022,7000.000000,283.419722,nan,nan
-114.478388,40.536760,7000.000000,282.801977,nan,nan
-114.461954,40.553494,7000.000000,282.242587,nan,nan
-114.445512,40.570227,7000.000000,281.741581,nan,nan
-114.429061,40.586957,7000.000000,281.298992,nan,nan
-114.412603,40.603685,7000.000000,280.891032,nan,nan
-114.396136,40.620410,7000.000000,280.421629,nan,nan
-114.379661,40.637133,7000.000000,279.907576,nan,nan
-114.363178,40.653853,7000.000000,279.460103,nan,nan
-114.346686,40.670571,7000.000000,279.079244,nan,nan
-114.330187,40.687287,7000.000000,278.765035,nan,nan
-114.313679,40.704000,7000.000000,278.493570,nan,nan
-114.297163,40.720711,7000.000000,278.165170,nan,nan
-114.280638,40.737419,7000.000000,277.732385,nan,nan
-114.264105,40.754125,7000.000000,277.373412,nan,nan
-114.247564,40.770829,7000.000000,277.088291,nan,nan
-114.231015,40.787530,7000.000000,276.877062,nan,nan
-114.214458,40.804229,7000.000000,276.749123,nan,nan
-114.197892,40.820925,7000.000000,276.760517,nan,nan
-114.181318,40.837619,7000.000000,277.000754,nan,nan
-114.164735,40.854310,7000.000000,277.301215,nan,nan
-114.148144,40.870999,7000.000000,277.661933,nan,nan
-114.131545,40.887686,7000.000000,278.082939,nan,nan
-114.114938,40.904370,7000.000000,278.559377,nan,nan
-114.098322,40.921052,7000.000000,279.034576,nan,nan
-114.081698,40.937731,7000.000000,279.417242,nan,nan
-114.065065,40.954408,7000.000000,279.780714,nan,nan
-114.048424,40.971082,7000.000000,280.124981,nan,nan
-114.031775,40.987754,7000.000000,280.450035,nan,nan
-114.015117,41.004424,7000.000000,280.741258,nan,nan
-113.998451,41.021091,7000.000000,280.963877,nan,nan
-113.981776,41.037755,7000.000000,281.153714,nan,nan
-113.965093,41.054417,7000.000000,281.319973,nan,nan
-113.948402,41.071077,7000.000000,281.462639,nan,nan
-113.931702,41.087734,7000.000000,281.581702,nan,nan
-113.914994,41.104389,7000.000000,281.661021,nan,nan
-113.898278,41.121041,7000.000000,281.663118,nan,nan
-113.881552,41.137691,7000.000000,281.640041,nan,nan
-113.864819,41.154338,7000.000000,281.583602,nan,nan
-113.848077,41.170983,7000.000000,281.493784,nan,nan
-113.831326,41.187625,7000.000000,281.370567,nan,nan
-113.814567,41.204265,7000.000000,281.189203,nan,nan
-113.797800,41.220902,7000.000000,280.906310,nan,nan
-113.781024,41.237537,7000.000000,280.620154,nan,nan
-113.764239,41.254169,7000.000000,280.306338,nan,nan
-113.747446,41.270799,7000.000000,279.964848,nan,nan
-113.730645,41.287427,7000.000000,279.595669,nan,nan
-113.713835,41.304051,7000.000000,279.178618,nan,nan
-113.697016,41.320674,7000.000000,278.680462,nan,nan
-113.680189,41.337294,7000.000000,278.184400,nan,nan
-113.663353,41.353911,7000.000000,277.668075,nan,nan
-113.646509,41.370526,7000.000000,277.131478,nan,nan
-113.629656,41.387138,7000.000000,276.574597,nan,nan
-113.612795,41.403748,7000.000000,276.038531,nan,nan
-113.595925,41.420355,7000.000000,275.650413,nan,nan
-113.579046,41.436960,7000.000000,275.267726,nan,nan
-113.562159,41.453562,7000.000000,274.884596,nan,nan
-113.545263,41.470162,7000.000000,274.501021,nan,nan
-113.528359,41.486759,7000.000000,274.117001,nan,nan
-113.511446,41.503353,7000.000000,273.912231,nan,nan
-113.494524,41.519945,7000.000000,274.467692,nan,nan
-113.477594,41.536535,7000.000000,275.192875,nan,nan
-113.460655,41.553122,7000.000000,276.211176,nan,nan
-113.443707,41.569706,7000.000000,277.522753,nan,nan
-113.426751,41.586288,7000.000000,279.127764,nan,nan
-113.409786,41.602868,7000.000000,281.126043,nan,nan
-113.392812,41.619444,7000.000000,284.211390,nan,nan
-113.375829,41.636019,7000.000000,287.960689,nan,nan
-113.358838,41.652590,7000.000000,291.897983,nan,nan
-113.341838,41.669160,7000.000000,296.023374,nan,nan
-113.324830,41.685726,7000.000000,300.336964,nan,nan
-113.307813,41.702290,7000.000000,304.845526,nan,nan
-113.290787,41.718851,7000.000000,308.910052,nan,nan
-113.273752,41.735410,7000.000000,312.478635,nan,nan
-113.256708,41.751967,7000.000000,316.085638,nan,nan
-113.239656,41.768520,7000.000000,319.731080,nan,nan
-113.222595,41.785071,7000.000000,323.414983,nan,nan
-113.205525,41.801620,7000.000000,327.142651,nan,nan
-113.188447,41.818166,7000.000000,330.144517,nan,nan
-113.171359,41.834709,7000.000000,332.620245,nan,nan
-113.154263,41.851250,7000.000000,334.924570,nan,nan
-113.137158,41.867788,7000.000000,337.057398,nan,nan
-113.120044,41.884324,7000.000000,339.018636,nan,nan
-113.102922,41.900857,7000.000000,340.731777,nan,nan
-113.085790,41.917387,7000.000000,340.427550,nan,nan
-113.068650,41.933915,7000.000000,339.862895,nan,nan
-113.051501,41.950440,7000.000000,339.119068,nan,nan
-113.034343,41.966963,7000.000000,338.195972,nan,nan
-113.017176,41.983483,7000.000000,337.093510,nan,nan
-113.000000,42.000000,7000.000000,335.811584,nan,nan
-115.000000,40.000000,7333.333333,287.470510,nan,nan
-114.983824,40.016810,7333.333333,288.460864,nan,nan
-114.967640,40.033617,7333.333333,289.497376,nan,nan
-114.951448,40.050423,7333.333333,290.580070,nan,nan
-114.935248,40.067226,7333.333333,291.708972,nan,nan
-114.919040,40.084026,7333.333333,292.884104,nan,nan
-114.902824,40.100825,7333.333333,294.091966,nan,nan
-114.886600,40.117621,7333.333333,294.830792,nan,nan
-114.870368,40.134414,7333.333333,295.652247,nan,nan
-114.854128,40.151206,7333.333333,296.618741,nan,nan
-114.837880,40.167995,7333.333333,297.730353,nan,nan
-114.821624,40.184781,7333.333333,298.987160,nan,nan
-114.805361,40.201566,7333.333333,300.329165,nan,nan
-114.789089,40.218348,7333.333333,300.598253,nan,nan
-114.772809,40.235128,7333.333333,300.697658,nan,nan
-114.756521,40.251905,7333.333333,300.926658,nan,nan
-114.740225,40.268680,7333.333333,301.285320,nan,nan
-114.723921,40.285453,7333.333333,301.773714,nan,nan
-114.707608,40.302223,7333.333333,302.264733,nan,nan
-114.691288,40.318991,7333.333333,301.509234,nan,nan
-114.674960,40.335757,7333.333333,300.461485,nan,nan
-114.658624,40.352520,7333.333333,299.591609,nan,nan
-114.642279,40.369281,7333.333333,298.899699,nan,nan
-114.625927,40.386039,7333.333333,298.385851,nan,nan
-114.609566,40.402795,7333.333333,297.999131,nan,nan
-114.593197,40.419549,7333.333333,297.330798,nan,nan
-114.576820,40.436301,7333.333333,296.527649,nan,nan
-114.560435,40.453050,7333.333333,295.813823,nan,nan
-114.544042,40.469797,7333.333333,295.189368,nan,nan
-114.527641,40.486541,7333.333333,294.654330,nan,nan
-114.511231,40.503283,7333.333333,294.182491,nan,nan
-114.494814,40.520022,7333.333333,293.620916,nan,nan
-114.478388,40.536760,7333.333333,292.982470,nan,nan
-114.461954,40.553494,7333.333333,292.403395,nan,nan
-114.445512,40.570227,7333.333333,291.883724,nan,nan
-114.429061,40.586957,7333.333333,291.423489,nan,nan
-114.412603,40.603685,7333.333333,290.998480,nan,nan
-114.396136,40.620410,7333.333333,290.510957,nan,nan
-114.379661,40.637133,7333.333333,289.977986,nan,nan
-114.363178,40.653853,7333.333333,289.512753,nan,nan
-114.346686,40.670571,7333.333333,289.115295,nan,nan
-114.330187,40.687287,7333.333333,288.785647,nan,nan
-114.313679,40.704000,7333.333333,288.499584,nan,nan
-114.297163,40.720711,7333.333333,288.156028,nan,nan
-114.280638,40.737419,7333.333333,287.707239,nan,nan
-114.264105,40.754125,7333.333333,287.333199,nan,nan
-114.247564,40.770829,7333.333333,287.033948,nan,nan
-114.231015,40.787530,7333.333333,286.809525,nan,nan
-114.214458,40.804229,7333.333333,286.670691,nan,nan
-114.197892,40.820925,7333.333333,286.679051,nan,nan
-114.181318,40.837619,7333.333333,286.934257,nan,nan
-114.164735,40.854310,7333.333333,287.251955,nan,nan
-114.148144,40.870999,7333.333333,287.632180,nan,nan
-114.131545,40.887686,7333.333333,288.074965,nan,nan
-114.114938,40.904370,7333.333333,288.576114,nan,nan
-114.098322,40.921052,7333.333333,289.078081,nan,nan
-114.081698,40.937731,7333.333333,289.486021,nan,nan
-114.065065,40.954408,7333.333333,289.874063,nan,nan
-114.048424,40.971082,7333.333333,290.242194,nan,nan
-114.031775,40.987754,7333.333333,290.590406,nan,nan
-114.015117,41.004424,7333.333333,290.904095,nan,nan
-113.998451,41.021091,7333.333333,291.148355,nan,nan
-113.981776,41.037755,7333.333333,291.358941,nan,nan
-113.965093,41.054417,7333.333333,291.545228,nan,nan
-113.948402,41.071077,7333.333333,291.707204,nan,nan
-113.931702,41.087734,7333.333333,291.844854,nan,nan
-113.914994,41.104389,7333.333333,291.941905,nan,nan
-113.898278,41.121041,7333.333333,291.960531,nan,nan
-113.881552,41.137691,7333.333333,291.953402,nan,nan
-113.864819,41.154338,7333.333333,291.912076,nan,nan
-113.848077,41.170983,7333.333333,291.836534,nan,nan
-113.831326,41.187625,7333.333333,291.726759,nan,nan
-113.814567,41.204265,7333.333333,291.557305,nan,nan
-113.797800,41.220902,7333.333333,291.283605,nan,nan
-113.781024,41.237537,7333.333333,291.006656,nan,nan
-113.764239,41.254169,7333.333333,290.701456,nan,nan
-113.747446,41.270799,7333.333333,290.367990,nan,nan
-113.730645,41.287427,7333.333333,290.006242,nan,nan
-113.713835,41.304051,7333.333333,289.595347,nan,nan
-113.697016,41.320674,7333.333333,289.100891,nan,nan
-113.680189,41.337294,7333.333333,288.608788,nan,nan
-113.663353,41.353911,7333.333333,288.096059,nan,nan
-113.646509,41.370526,7333.333333,287.562692,nan,nan
-113.629656,41.387138,7333.333333,287.008678,nan,nan
-113.612795,41.403748,7333.333333,286.475658,nan,nan
-113.595925,41.420355,7333.333333,286.092683,nan,nan
-113.579046,41.436960,7333.333333,285.715472,nan,nan
-113.562159,41.453562,7333.333333,285.337877,nan,nan
-113.545263,41.470162,7333.333333,284.959898,nan,nan
-113.528359,41.486759,7333.333333,284.581535,nan,nan
-113.511446,41.503353,7333.333333,284.385692,nan,nan
-113.494524,41.519945,7333.333333,284.963835,nan,nan
-113.477594,41.536535,7333.333333,285.715131,nan,nan
-113.460655,41.553122,7333.333333,286.765247,nan,nan
-113.443707,41.569706,7333.333333,288.114345,nan,nan
-113.426751,41.586288,7333.333333,289.762583,nan,nan
-113.409786,41.602868,7333.333333,291.811722,nan,nan
-113.392812,41.619444,7333.333333,294.966751,nan,nan
-113.375829,41.636019,7333.333333,298.795944,nan,nan
-113.358838,41.652590,7333.333333,302.817435,nan,nan
-113.341838,41.669160,7333.333333,307.031326,nan,nan
-113.324830,41.685726,7333.333333,311.437722,nan,nan
-113.307813,41.702290,7333.333333,316.043585,nan,nan
-113.290787,41.718851,7333.333333,320.191759,nan,nan
-113.273752,41.735410,7333.333333,323.830056,nan,nan
-113.256708,41.751967,7333.333333,327.508421,nan,nan
-113.239656,41.768520,7333.333333,331.226877,nan,nan
-113.222595,41.785071,7333.333333,334.985445,nan,nan
-113.205525,41.801620,7333.333333,338.789531,nan,nan
-113.188447,41.818166,7333.333333,341.850736,nan,nan
-113.171359,41.834709,7333.333333,344.373867,nan,nan
-113.154263,41.851250,7333.333333,346.722235,nan,nan
-113.137158,41.867788,7333.333333,348.895744,nan,nan
-113.120044,41.884324,7333.333333,350.894302,nan,nan
-113.102922,41.900857,7333.333333,352.639530,nan,nan
