# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 301.881385
# T Max: 620.449207
# T Mean: 377.612132
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-114.600000,40.260000,352.685715,nan,nan
-114.600000,40.280000,353.530342,nan,nan
-114.600000,40.300000,354.374949,nan,nan
-114.600000,40.320000,354.680743,nan,nan
-114.600000,40.340000,354.986538,nan,nan
-114.600000,40.360000,355.292332,nan,nan
-114.600000,40.380000,355.598127,nan,nan
-114.600000,40.400000,355.903921,nan,nan
-114.600000,40.420000,355.321166,nan,nan
-114.600000,40.440000,354.738343,nan,nan
-114.600000,40.460000,354.155520,nan,nan
-114.600000,40.480000,353.572697,nan,nan
-114.600000,40.500000,352.989874,nan,nan
-114.600000,40.520000,351.576757,nan,nan
-114.600000,40.540000,350.163640,nan,nan
-114.600000,40.560000,348.750523,nan,nan
-114.600000,40.580000,347.337406,nan,nan
-114.600000,40.600000,345.924358,nan,nan
-114.600000,40.620000,345.415168,nan,nan
-114.600000,40.640000,344.905977,nan,nan
-114.600000,40.660000,344.396787,nan,nan
-114.600000,40.680000,343.887596,nan,nan
-114.600000,40.700000,343.378406,nan,nan
-114.600000,40.720000,343.021184,nan,nan
-114.600000,40.740000,342.663968,nan,nan
-114.600000,40.760000,342.306752,nan,nan
-114.600000,40.780000,341.949536,nan,nan
-114.600000,40.800000,341.592327,nan,nan
-114.600000,40.820000,341.419183,nan,nan
-114.600000,40.840000,341.246039,nan,nan
-114.600000,40.860000,341.072896,nan,nan
-114.600000,40.880000,340.899752,nan,nan
-114.600000,40.900000,340.726608,nan,nan
-114.600000,40.920000,341.699813,nan,nan
-114.600000,40.940000,342.673106,nan,nan
-114.600000,40.960000,343.646398,nan,nan
-114.600000,40.980000,344.619690,nan,nan
-114.600000,41.000000,345.592983,nan,nan
-114.600000,41.020000,346.896992,nan,nan
-114.600000,41.040000,348.201002,nan,nan
-114.600000,41.060000,349.505011,nan,nan
-114.600000,41.080000,350.809021,nan,nan
-114.600000,41.100000,352.113064,nan,nan
-114.600000,41.120000,353.864509,nan,nan
-114.600000,41.140000,355.615954,nan,nan
-114.600000,41.160000,357.367399,nan,nan
-114.600000,41.180000,359.118844,nan,nan
-114.600000,41.200000,360.870288,nan,nan
-114.600000,41.220000,363.192488,nan,nan
-114.600000,41.240000,365.514709,nan,nan
-114.600000,41.260000,367.836930,nan,nan
-114.600000,41.280000,370.159151,nan,nan
-114.600000,41.300000,372.481389,nan,nan
-114.600000,41.320000,375.245125,nan,nan
-114.600000,41.340000,378.008861,nan,nan
-114.600000,41.360000,380.772597,nan,nan
-114.600000,41.380000,383.536333,nan,nan
-114.600000,41.400000,386.300068,nan,nan
-114.600000,41.420000,389.790142,nan,nan
-114.600000,41.440000,393.280272,nan,nan
-114.600000,41.460000,396.770401,nan,nan
-114.600000,41.480000,400.260531,nan,nan
-114.600000,41.500000,403.750660,nan,nan
-114.600000,41.520000,407.300339,nan,nan
-114.600000,41.540000,410.850017,nan,nan
-114.600000,41.560000,414.399696,nan,nan
-114.600000,41.580000,417.949375,nan,nan
-114.600000,41.600000,421.499078,nan,nan
-114.600000,41.620000,425.368838,nan,nan
-114.600000,41.640000,429.238598,nan,nan
-114.600000,41.660000,433.108358,nan,nan
-114.600000,41.680000,436.978118,nan,nan
-114.600000,41.700000,440.847878,nan,nan
-114.600000,41.720000,446.029163,nan,nan
-114.600000,41.740000,451.210498,nan,nan
-114.600000,41.760000,456.391833,nan,nan
-114.600000,41.780000,461.573168,nan,nan
-114.600000,41.800000,466.754525,nan,nan
-114.600000,41.820000,472.493847,nan,nan
-114.600000,41.840000,478.233169,nan,nan
-114.600000,41.860000,483.972491,nan,nan
-114.600000,41.880000,489.711813,nan,nan
-114.600000,41.900000,495.451135,nan,nan
-114.600000,41.920000,500.525688,nan,nan
-114.600000,41.940000,505.600190,nan,nan
-114.600000,41.960000,510.674692,nan,nan
-114.600000,41.980000,515.749194,nan,nan
-114.600000,42.000000,520.823696,nan,nan
-114.580000,40.000000,335.372791,nan,nan
-114.580000,40.020000,337.258005,nan,nan
-114.580000,40.040000,339.143218,nan,nan
-114.580000,40.060000,341.028432,nan,nan
-114.580000,40.080000,342.913646,nan,nan
-114.580000,40.100000,344.798794,nan,nan
-114.580000,40.120000,345.813638,nan,nan
-114.580000,40.140000,346.828481,nan,nan
-114.580000,40.160000,347.843325,nan,nan
-114.580000,40.180000,348.858169,nan,nan
-114.580000,40.200000,349.873013,nan,nan
-114.580000,40.220000,350.592125,nan,nan
-114.580000,40.240000,351.311225,nan,nan
-114.580000,40.260000,352.030325,nan,nan
-114.580000,40.280000,352.749426,nan,nan
-114.580000,40.300000,353.468508,nan,nan
-114.580000,40.320000,353.709644,nan,nan
-114.580000,40.340000,353.950781,nan,nan
-114.580000,40.360000,354.191917,nan,nan
-114.580000,40.380000,354.433054,nan,nan
-114.580000,40.400000,354.674190,nan,nan
-114.580000,40.420000,354.139974,nan,nan
-114.580000,40.440000,353.605699,nan,nan
-114.580000,40.460000,353.071424,nan,nan
-114.580000,40.480000,352.537149,nan,nan
-114.580000,40.500000,352.002874,nan,nan
-114.580000,40.520000,350.821286,nan,nan
-114.580000,40.540000,349.639698,nan,nan
-114.580000,40.560000,348.458111,nan,nan
-114.580000,40.580000,347.276523,nan,nan
-114.580000,40.600000,346.094987,nan,nan
-114.580000,40.620000,345.589204,nan,nan
-114.580000,40.640000,345.083421,nan,nan
-114.580000,40.660000,344.577638,nan,nan
-114.580000,40.680000,344.071855,nan,nan
-114.580000,40.700000,343.566071,nan,nan
-114.580000,40.720000,343.230696,nan,nan
-114.580000,40.740000,342.895327,nan,nan
-114.580000,40.760000,342.559958,nan,nan
-114.580000,40.780000,342.224589,nan,nan
-114.580000,40.800000,341.889230,nan,nan
-114.580000,40.820000,341.811194,nan,nan
-114.580000,40.840000,341.733157,nan,nan
-114.580000,40.860000,341.655121,nan,nan
-114.580000,40.880000,341.577085,nan,nan
-114.580000,40.900000,341.499048,nan,nan
-114.580000,40.920000,342.544732,nan,nan
-114.580000,40.940000,343.590502,nan,nan
-114.580000,40.960000,344.636271,nan,nan
-114.580000,40.980000,345.682041,nan,nan
-114.580000,41.000000,346.727810,nan,nan
-114.580000,41.020000,347.984224,nan,nan
-114.580000,41.040000,349.240638,nan,nan
-114.580000,41.060000,350.497051,nan,nan
-114.580000,41.080000,351.753465,nan,nan
-114.580000,41.100000,353.009918,nan,nan
-114.580000,41.120000,354.779438,nan,nan
-114.580000,41.140000,356.548958,nan,nan
-114.580000,41.160000,358.318478,nan,nan
-114.580000,41.180000,360.087998,nan,nan
-114.580000,41.200000,361.857518,nan,nan
-114.580000,41.220000,364.155110,nan,nan
-114.580000,41.240000,366.452722,nan,nan
-114.580000,41.260000,368.750334,nan,nan
-114.580000,41.280000,371.047946,nan,nan
-114.580000,41.300000,373.345575,nan,nan
-114.580000,41.320000,376.083024,nan,nan
-114.580000,41.340000,378.820473,nan,nan
-114.580000,41.360000,381.557922,nan,nan
-114.580000,41.380000,384.295371,nan,nan
-114.580000,41.400000,387.032820,nan,nan
-114.580000,41.420000,390.524156,nan,nan
-114.580000,41.440000,394.015549,nan,nan
-114.580000,41.460000,397.506942,nan,nan
-114.580000,41.480000,400.998335,nan,nan
-114.580000,41.500000,404.489728,nan,nan
-114.580000,41.520000,407.885111,nan,nan
-114.580000,41.540000,411.280494,nan,nan
-114.580000,41.560000,414.675876,nan,nan
-114.580000,41.580000,418.071259,nan,nan
-114.580000,41.600000,421.466676,nan,nan
-114.580000,41.620000,425.314418,nan,nan
-114.580000,41.640000,429.162159,nan,nan
-114.580000,41.660000,433.009900,nan,nan
-114.580000,41.680000,436.857642,nan,nan
-114.580000,41.700000,440.705383,nan,nan
-114.580000,41.720000,445.812462,nan,nan
-114.580000,41.740000,450.919589,nan,nan
-114.580000,41.760000,456.026716,nan,nan
-114.580000,41.780000,461.133843,nan,nan
-114.580000,41.800000,466.240990,nan,nan
-114.580000,41.820000,471.888986,nan,nan
-114.580000,41.840000,477.536982,nan,nan
-114.580000,41.860000,483.184978,nan,nan
-114.580000,41.880000,488.832975,nan,nan
-114.580000,41.900000,494.480971,nan,nan
-114.580000,41.920000,499.458470,nan,nan
-114.580000,41.940000,504.435917,nan,nan
-114.580000,41.960000,509.413365,nan,nan
-114.580000,41.980000,514.390813,nan,nan
-114.580000,42.000000,519.368260,nan,nan
-114.560000,40.000000,335.556441,nan,nan
-114.560000,40.020000,337.337506,nan,nan
-114.560000,40.040000,339.118571,nan,nan
-114.560000,40.060000,340.899636,nan,nan
-114.560000,40.080000,342.680700,nan,nan
-114.560000,40.100000,344.461708,nan,nan
-114.560000,40.120000,345.488207,nan,nan
-114.560000,40.140000,346.514706,nan,nan
-114.560000,40.160000,347.541205,nan,nan
-114.560000,40.180000,348.567704,nan,nan
-114.560000,40.200000,349.594204,nan,nan
-114.560000,40.220000,350.187787,nan,nan
-114.560000,40.240000,350.781354,nan,nan
-114.560000,40.260000,351.374920,nan,nan
-114.560000,40.280000,351.968487,nan,nan
-114.560000,40.300000,352.562038,nan,nan
-114.560000,40.320000,352.738512,nan,nan
-114.560000,40.340000,352.914987,nan,nan
-114.560000,40.360000,353.091461,nan,nan
-114.560000,40.380000,353.267936,nan,nan
-114.560000,40.400000,353.444411,nan,nan
-114.560000,40.420000,352.958729,nan,nan
-114.560000,40.440000,352.472997,nan,nan
-114.560000,40.460000,351.987265,nan,nan
-114.560000,40.480000,351.501533,nan,nan
-114.560000,40.500000,351.015801,nan,nan
-114.560000,40.520000,350.065768,nan,nan
-114.560000,40.540000,349.115736,nan,nan
-114.560000,40.560000,348.165703,nan,nan
-114.560000,40.580000,347.215670,nan,nan
-114.560000,40.600000,346.265671,nan,nan
-114.560000,40.620000,345.763300,nan,nan
-114.560000,40.640000,345.260928,nan,nan
-114.560000,40.660000,344.758556,nan,nan
-114.560000,40.680000,344.256184,nan,nan
-114.560000,40.700000,343.753812,nan,nan
-114.560000,40.720000,343.440283,nan,nan
-114.560000,40.740000,343.126761,nan,nan
-114.560000,40.760000,342.813239,nan,nan
-114.560000,40.780000,342.499717,nan,nan
-114.560000,40.800000,342.186207,nan,nan
-114.560000,40.820000,342.203285,nan,nan
-114.560000,40.840000,342.220364,nan,nan
-114.560000,40.860000,342.237442,nan,nan
-114.560000,40.880000,342.254521,nan,nan
-114.560000,40.900000,342.271599,nan,nan
-114.560000,40.920000,343.389760,nan,nan
-114.560000,40.940000,344.508006,nan,nan
-114.560000,40.960000,345.626251,nan,nan
-114.560000,40.980000,346.744496,nan,nan
-114.560000,41.000000,347.862741,nan,nan
-114.560000,41.020000,349.071546,nan,nan
-114.560000,41.040000,350.280350,nan,nan
-114.560000,41.060000,351.489154,nan,nan
-114.560000,41.080000,352.697959,nan,nan
-114.560000,41.100000,353.906807,nan,nan
-114.560000,41.120000,355.694402,nan,nan
-114.560000,41.140000,357.481996,nan,nan
-114.560000,41.160000,359.269590,nan,nan
-114.560000,41.180000,361.057185,nan,nan
-114.560000,41.200000,362.844779,nan,nan
-114.560000,41.220000,365.117758,nan,nan
-114.560000,41.240000,367.390755,nan,nan
-114.560000,41.260000,369.663753,nan,nan
-114.560000,41.280000,371.936750,nan,nan
-114.560000,41.300000,374.209764,nan,nan
-114.560000,41.320000,376.920930,nan,nan
-114.560000,41.340000,379.632097,nan,nan
-114.560000,41.360000,382.343263,nan,nan
-114.560000,41.380000,385.054429,nan,nan
-114.560000,41.400000,387.765596,nan,nan
-114.560000,41.420000,391.258188,nan,nan
-114.560000,41.440000,394.750841,nan,nan
-114.560000,41.460000,398.243493,nan,nan
-114.560000,41.480000,401.736146,nan,nan
-114.560000,41.500000,405.228798,nan,nan
-114.560000,41.520000,408.469877,nan,nan
-114.560000,41.540000,411.710955,nan,nan
-114.560000,41.560000,414.952034,nan,nan
-114.560000,41.580000,418.193113,nan,nan
-114.560000,41.600000,421.434236,nan,nan
-114.560000,41.620000,425.259956,nan,nan
-114.560000,41.640000,429.085676,nan,nan
-114.560000,41.660000,432.911396,nan,nan
-114.560000,41.680000,436.737116,nan,nan
-114.560000,41.700000,440.562836,nan,nan
-114.560000,41.720000,445.595702,nan,nan
-114.560000,41.740000,450.628614,nan,nan
-114.560000,41.760000,455.661527,nan,nan
-114.560000,41.780000,460.694439,nan,nan
-114.560000,41.800000,465.727371,nan,nan
-114.560000,41.820000,471.284035,nan,nan
-114.560000,41.840000,476.840699,nan,nan
-114.560000,41.860000,482.397363,nan,nan
-114.560000,41.880000,487.954027,nan,nan
-114.560000,41.900000,493.510691,nan,nan
-114.560000,41.920000,498.391132,nan,nan
-114.560000,41.940000,503.271522,nan,nan
-114.560000,41.960000,508.151913,nan,nan
-114.560000,41.980000,513.032303,nan,nan
-114.560000,42.000000,517.912693,nan,nan
-114.540000,40.000000,335.740092,nan,nan
-114.540000,40.020000,337.417008,nan,nan
-114.540000,40.040000,339.093923,nan,nan
-114.540000,40.060000,340.770839,nan,nan
-114.540000,40.080000,342.447755,nan,nan
-114.540000,40.100000,344.124622,nan,nan
-114.540000,40.120000,345.162776,nan,nan
-114.540000,40.140000,346.200931,nan,nan
-114.540000,40.160000,347.239085,nan,nan
-114.540000,40.180000,348.277240,nan,nan
-114.540000,40.200000,349.315394,nan,nan
-114.540000,40.220000,349.783449,nan,nan
-114.540000,40.240000,350.251482,nan,nan
-114.540000,40.260000,350.719515,nan,nan
-114.540000,40.280000,351.187548,nan,nan
-114.540000,40.300000,351.655568,nan,nan
-114.540000,40.320000,351.767380,nan,nan
-114.540000,40.340000,351.879193,nan,nan
-114.540000,40.360000,351.991006,nan,nan
-114.540000,40.380000,352.102818,nan,nan
-114.540000,40.400000,352.214631,nan,nan
-114.540000,40.420000,351.777484,nan,nan
-114.540000,40.440000,351.340295,nan,nan
-114.540000,40.460000,350.903106,nan,nan
-114.540000,40.480000,350.465917,nan,nan
-114.540000,40.500000,350.028728,nan,nan
-114.540000,40.520000,349.310251,nan,nan
-114.540000,40.540000,348.591773,nan,nan
-114.540000,40.560000,347.873295,nan,nan
-114.540000,40.580000,347.154817,nan,nan
-114.540000,40.600000,346.436356,nan,nan
-114.540000,40.620000,345.937395,nan,nan
-114.540000,40.640000,345.438435,nan,nan
-114.540000,40.660000,344.939474,nan,nan
-114.540000,40.680000,344.440513,nan,nan
-114.540000,40.700000,343.941553,nan,nan
-114.540000,40.720000,343.649870,nan,nan
-114.540000,40.740000,343.358194,nan,nan
-114.540000,40.760000,343.066519,nan,nan
-114.540000,40.780000,342.774844,nan,nan
-114.540000,40.800000,342.483184,nan,nan
-114.540000,40.820000,342.595377,nan,nan
-114.540000,40.840000,342.707571,nan,nan
-114.540000,40.860000,342.819764,nan,nan
-114.540000,40.880000,342.931957,nan,nan
-114.540000,40.900000,343.044150,nan,nan
-114.540000,40.920000,344.234789,nan,nan
-114.540000,40.940000,345.425510,nan,nan
-114.540000,40.960000,346.616230,nan,nan
-114.540000,40.980000,347.806951,nan,nan
-114.540000,41.000000,348.997672,nan,nan
-114.540000,41.020000,350.158867,nan,nan
-114.540000,41.040000,351.320062,nan,nan
-114.540000,41.060000,352.481257,nan,nan
-114.540000,41.080000,353.642452,nan,nan
-114.540000,41.100000,354.803697,nan,nan
-114.540000,41.120000,356.609365,nan,nan
-114.540000,41.140000,358.415034,nan,nan
-114.540000,41.160000,360.220703,nan,nan
-114.540000,41.180000,362.026371,nan,nan
-114.540000,41.200000,363.832040,nan,nan
-114.540000,41.220000,366.080406,nan,nan
-114.540000,41.240000,368.328789,nan,nan
-114.540000,41.260000,370.577171,nan,nan
-114.540000,41.280000,372.825554,nan,nan
-114.540000,41.300000,375.073953,nan,nan
-114.540000,41.320000,377.758837,nan,nan
-114.540000,41.340000,380.443720,nan,nan
-114.540000,41.360000,383.128604,nan,nan
-114.540000,41.380000,385.813487,nan,nan
-114.540000,41.400000,388.498371,nan,nan
-114.540000,41.420000,391.992221,nan,nan
-114.540000,41.440000,395.486133,nan,nan
-114.540000,41.460000,398.980044,nan,nan
-114.540000,41.480000,402.473956,nan,nan
-114.540000,41.500000,405.967868,nan,nan
-114.540000,41.520000,409.054643,nan,nan
-114.540000,41.540000,412.141417,nan,nan
-114.540000,41.560000,415.228192,nan,nan
-114.540000,41.580000,418.314967,nan,nan
-114.540000,41.600000,421.401796,nan,nan
-114.540000,41.620000,425.205494,nan,nan
-114.540000,41.640000,429.009193,nan,nan
-114.540000,41.660000,432.812891,nan,nan
-114.540000,41.680000,436.616590,nan,nan
-114.540000,41.700000,440.420288,nan,nan
-114.540000,41.720000,445.378942,nan,nan
-114.540000,41.740000,450.337640,nan,nan
-114.540000,41.760000,455.296338,nan,nan
-114.540000,41.780000,460.255035,nan,nan
-114.540000,41.800000,465.213753,nan,nan
-114.540000,41.820000,470.679084,nan,nan
-114.540000,41.840000,476.144416,nan,nan
-114.540000,41.860000,481.609747,nan,nan
-114.540000,41.880000,487.075079,nan,nan
-114.540000,41.900000,492.540411,nan,nan
-114.540000,41.920000,497.323795,nan,nan
-114.540000,41.940000,502.107128,nan,nan
-114.540000,41.960000,506.890460,nan,nan
-114.540000,41.980000,511.673793,nan,nan
-114.540000,42.000000,516.457125,nan,nan
-114.520000,40.000000,335.923742,nan,nan
-114.520000,40.020000,337.496509,nan,nan
-114.520000,40.040000,339.069276,nan,nan
-114.520000,40.060000,340.642042,nan,nan
-114.520000,40.080000,342.214809,nan,nan
-114.520000,40.100000,343.787536,nan,nan
-114.520000,40.120000,344.837346,nan,nan
-114.520000,40.140000,345.887155,nan,nan
-114.520000,40.160000,346.936965,nan,nan
-114.520000,40.180000,347.986775,nan,nan
-114.520000,40.200000,349.036584,nan,nan
-114.520000,40.220000,349.379111,nan,nan
-114.520000,40.240000,349.721610,nan,nan
-114.520000,40.260000,350.064110,nan,nan
-114.520000,40.280000,350.406610,nan,nan
-114.520000,40.300000,350.749098,nan,nan
-114.520000,40.320000,350.796249,nan,nan
-114.520000,40.340000,350.843399,nan,nan
-114.520000,40.360000,350.890550,nan,nan
-114.520000,40.380000,350.937701,nan,nan
-114.520000,40.400000,350.984851,nan,nan
-114.520000,40.420000,350.596239,nan,nan
-114.520000,40.440000,350.207593,nan,nan
-114.520000,40.460000,349.818947,nan,nan
-114.520000,40.480000,349.430302,nan,nan
-114.520000,40.500000,349.041656,nan,nan
-114.520000,40.520000,348.554733,nan,nan
-114.520000,40.540000,348.067810,nan,nan
-114.520000,40.560000,347.580887,nan,nan
-114.520000,40.580000,347.093964,nan,nan
-114.520000,40.600000,346.607041,nan,nan
-114.520000,40.620000,346.111491,nan,nan
-114.520000,40.640000,345.615942,nan,nan
-114.520000,40.660000,345.120392,nan,nan
-114.520000,40.680000,344.624843,nan,nan
-114.520000,40.700000,344.129293,nan,nan
-114.520000,40.720000,343.859456,nan,nan
-114.520000,40.740000,343.589628,nan,nan
-114.520000,40.760000,343.319800,nan,nan
-114.520000,40.780000,343.049972,nan,nan
-114.520000,40.800000,342.780161,nan,nan
-114.520000,40.820000,342.987469,nan,nan
-114.520000,40.840000,343.194777,nan,nan
-114.520000,40.860000,343.402085,nan,nan
-114.520000,40.880000,343.609393,nan,nan
-114.520000,40.900000,343.816701,nan,nan
-114.520000,40.920000,345.079817,nan,nan
-114.520000,40.940000,346.343013,nan,nan
-114.520000,40.960000,347.606210,nan,nan
-114.520000,40.980000,348.869406,nan,nan
-114.520000,41.000000,350.132603,nan,nan
-114.520000,41.020000,351.246189,nan,nan
-114.520000,41.040000,352.359774,nan,nan
-114.520000,41.060000,353.473360,nan,nan
-114.520000,41.080000,354.586946,nan,nan
-114.520000,41.100000,355.700586,nan,nan
-114.520000,41.120000,357.524329,nan,nan
-114.520000,41.140000,359.348072,nan,nan
-114.520000,41.160000,361.171815,nan,nan
-114.520000,41.180000,362.995558,nan,nan
-114.520000,41.200000,364.819301,nan,nan
-114.520000,41.220000,367.043054,nan,nan
-114.520000,41.240000,369.266822,nan,nan
-114.520000,41.260000,371.490590,nan,nan
-114.520000,41.280000,373.714358,nan,nan
-114.520000,41.300000,375.938142,nan,nan
-114.520000,41.320000,378.596743,nan,nan
-114.520000,41.340000,381.255344,nan,nan
-114.520000,41.360000,383.913945,nan,nan
-114.520000,41.380000,386.572545,nan,nan
-114.520000,41.400000,389.231146,nan,nan
-114.520000,41.420000,392.726253,nan,nan
-114.520000,41.440000,396.221425,nan,nan
-114.520000,41.460000,399.716596,nan,nan
-114.520000,41.480000,403.211767,nan,nan
-114.520000,41.500000,406.706938,nan,nan
-114.520000,41.520000,409.639408,nan,nan
-114.520000,41.540000,412.571879,nan,nan
-114.520000,41.560000,415.504350,nan,nan
-114.520000,41.580000,418.436820,nan,nan
-114.520000,41.600000,421.369356,nan,nan
